nhc_code,name,class,year,basin,number,source,start_date,end_date
AL081940,UNNAMED,HU,1940, AL,8,ARCHIVE,1940-10-20 00:00:00,1940-10-24 12:00:00
AL091940,UNNAMED,TS,1940, AL,9,ARCHIVE,1940-10-24 18:00:00,1940-10-29 18:00:00
AL011941,UNNAMED,TS,1941, AL,1,ARCHIVE,1941-09-11 00:00:00,1941-09-16 06:00:00
AL021941,UNNAMED,HU,1941, AL,2,ARCHIVE,1941-09-17 12:00:00,1941-09-27 00:00:00
AL031941,UNNAMED,HU,1941, AL,3,ARCHIVE,1941-09-18 00:00:00,1941-09-25 18:00:00
AL041941,UNNAMED,HU,1941, AL,4,ARCHIVE,1941-09-23 18:00:00,1941-09-30 18:00:00
AL051941,UNNAMED,HU,1941, AL,5,ARCHIVE,1941-10-03 18:00:00,1941-10-13 18:00:00
AL061941,UNNAMED,TS,1941, AL,6,ARCHIVE,1941-10-15 06:00:00,1941-10-22 06:00:00
AL011942,UNNAMED,TS,1942, AL,1,ARCHIVE,1942-08-03 00:00:00,1942-08-05 18:00:00
AL021942,UNNAMED,HU,1942, AL,2,ARCHIVE,1942-08-17 12:00:00,1942-08-23 12:00:00
AL031942,UNNAMED,HU,1942, AL,3,ARCHIVE,1942-08-23 12:00:00,1942-09-01 12:00:00
AL041942,UNNAMED,HU,1942, AL,4,ARCHIVE,1942-08-25 06:00:00,1942-09-03 18:00:00
AL051942,UNNAMED,TS,1942, AL,5,ARCHIVE,1942-09-15 18:00:00,1942-09-23 12:00:00
AL061942,UNNAMED,TS,1942, AL,6,ARCHIVE,1942-09-18 12:00:00,1942-09-25 00:00:00
AL071942,UNNAMED,TS,1942, AL,7,ARCHIVE,1942-09-27 06:00:00,1942-09-30 06:00:00
AL081942,UNNAMED,TS,1942, AL,8,ARCHIVE,1942-09-30 12:00:00,1942-10-05 18:00:00
AL091942,UNNAMED,TS,1942, AL,9,ARCHIVE,1942-10-10 06:00:00,1942-10-13 00:00:00
AL101942,UNNAMED,TS,1942, AL,10,ARCHIVE,1942-10-13 12:00:00,1942-10-18 18:00:00
AL111942,UNNAMED,HU,1942, AL,11,ARCHIVE,1942-11-05 00:00:00,1942-11-11 18:00:00
AL011943,UNNAMED,HU,1943, AL,1,ARCHIVE,1943-07-25 18:00:00,1943-07-30 00:00:00
AL021943,UNNAMED,TS,1943, AL,2,ARCHIVE,1943-08-13 12:00:00,1943-08-19 18:00:00
AL031943,UNNAMED,HU,1943, AL,3,ARCHIVE,1943-08-19 06:00:00,1943-08-27 12:00:00
AL041943,UNNAMED,HU,1943, AL,4,ARCHIVE,1943-09-01 06:00:00,1943-09-10 00:00:00
AL051943,UNNAMED,TS,1943, AL,5,ARCHIVE,1943-09-13 00:00:00,1943-09-17 06:00:00
AL061943,UNNAMED,HU,1943, AL,6,ARCHIVE,1943-09-15 18:00:00,1943-09-20 12:00:00
AL071943,UNNAMED,TS,1943, AL,7,ARCHIVE,1943-09-28 06:00:00,1943-10-02 00:00:00
AL081943,UNNAMED,TS,1943, AL,8,ARCHIVE,1943-10-01 06:00:00,1943-10-03 18:00:00
AL091943,UNNAMED,HU,1943, AL,9,ARCHIVE,1943-10-11 06:00:00,1943-10-17 06:00:00
AL101943,UNNAMED,TS,1943, AL,10,ARCHIVE,1943-10-20 12:00:00,1943-10-26 18:00:00
AL011944,UNNAMED,HU,1944, AL,1,ARCHIVE,1944-07-13 06:00:00,1944-07-20 00:00:00
AL021944,UNNAMED,TS,1944, AL,2,ARCHIVE,1944-07-24 06:00:00,1944-07-27 18:00:00
AL031944,UNNAMED,HU,1944, AL,3,ARCHIVE,1944-07-30 12:00:00,1944-08-04 06:00:00
AL041944,UNNAMED,HU,1944, AL,4,ARCHIVE,1944-08-16 18:00:00,1944-08-24 12:00:00
AL051944,UNNAMED,TS,1944, AL,5,ARCHIVE,1944-08-18 12:00:00,1944-08-23 06:00:00
AL061944,UNNAMED,TS,1944, AL,6,ARCHIVE,1944-09-09 00:00:00,1944-09-11 12:00:00
AL071944,UNNAMED,HU,1944, AL,7,ARCHIVE,1944-09-09 06:00:00,1944-09-16 12:00:00
AL081944,UNNAMED,HU,1944, AL,8,ARCHIVE,1944-09-19 06:00:00,1944-09-22 12:00:00
AL091944,UNNAMED,HU,1944, AL,9,ARCHIVE,1944-09-21 12:00:00,1944-09-28 12:00:00
AL101944,UNNAMED,TS,1944, AL,10,ARCHIVE,1944-09-30 00:00:00,1944-10-03 00:00:00
AL111944,UNNAMED,TS,1944, AL,11,ARCHIVE,1944-09-30 06:00:00,1944-10-03 06:00:00
AL121944,UNNAMED,HU,1944, AL,12,ARCHIVE,1944-10-11 00:00:00,1944-10-15 18:00:00
AL131944,UNNAMED,HU,1944, AL,13,ARCHIVE,1944-10-12 12:00:00,1944-10-24 12:00:00
AL141944,UNNAMED,TS,1944, AL,14,ARCHIVE,1944-11-01 00:00:00,1944-11-03 18:00:00
AL011945,UNNAMED,HU,1945, AL,1,ARCHIVE,1945-06-20 12:00:00,1945-07-04 12:00:00
AL021945,UNNAMED,TS,1945, AL,2,ARCHIVE,1945-07-19 06:00:00,1945-07-22 06:00:00
AL031945,UNNAMED,TS,1945, AL,3,ARCHIVE,1945-08-02 00:00:00,1945-08-04 18:00:00
AL041945,UNNAMED,TS,1945, AL,4,ARCHIVE,1945-08-17 18:00:00,1945-08-21 06:00:00
AL051945,UNNAMED,HU,1945, AL,5,ARCHIVE,1945-08-24 00:00:00,1945-08-29 18:00:00
AL061945,UNNAMED,TS,1945, AL,6,ARCHIVE,1945-08-29 06:00:00,1945-09-01 18:00:00
AL071945,UNNAMED,TS,1945, AL,7,ARCHIVE,1945-09-03 18:00:00,1945-09-06 18:00:00
AL081945,UNNAMED,TS,1945, AL,8,ARCHIVE,1945-09-09 12:00:00,1945-09-12 18:00:00
AL091945,UNNAMED,HU,1945, AL,9,ARCHIVE,1945-09-12 00:00:00,1945-09-20 18:00:00
AL101945,UNNAMED,HU,1945, AL,10,ARCHIVE,1945-10-02 06:00:00,1945-10-07 12:00:00
AL111945,UNNAMED,HU,1945, AL,11,ARCHIVE,1945-10-10 12:00:00,1945-10-16 18:00:00
AL011946,UNNAMED,TS,1946, AL,1,ARCHIVE,1946-06-13 12:00:00,1946-06-16 18:00:00
AL021946,UNNAMED,HU,1946, AL,2,ARCHIVE,1946-07-05 06:00:00,1946-07-10 18:00:00
AL031946,UNNAMED,TS,1946, AL,3,ARCHIVE,1946-08-25 00:00:00,1946-08-26 00:00:00
AL041946,UNNAMED,HU,1946, AL,4,ARCHIVE,1946-09-12 00:00:00,1946-09-17 18:00:00
AL051946,UNNAMED,TS,1946, AL,5,ARCHIVE,1946-10-01 12:00:00,1946-10-06 06:00:00
AL061946,UNNAMED,HU,1946, AL,6,ARCHIVE,1946-10-05 18:00:00,1946-10-14 18:00:00
AL071946,UNNAMED,TS,1946, AL,7,ARCHIVE,1946-10-31 18:00:00,1946-11-03 06:00:00
AL011947,UNNAMED,TS,1947, AL,1,ARCHIVE,1947-07-31 06:00:00,1947-08-02 12:00:00
AL021947,UNNAMED,HU,1947, AL,2,ARCHIVE,1947-08-09 06:00:00,1947-08-16 06:00:00
AL031947,UNNAMED,HU,1947, AL,3,ARCHIVE,1947-08-18 18:00:00,1947-08-27 18:00:00
AL041947,UNNAMED,HU,1947, AL,4,ARCHIVE,1947-09-04 06:00:00,1947-09-21 12:00:00
AL051947,UNNAMED,TS,1947, AL,5,ARCHIVE,1947-09-07 00:00:00,1947-09-09 00:00:00
AL061947,UNNAMED,TS,1947, AL,6,ARCHIVE,1947-09-20 06:00:00,1947-09-26 00:00:00
AL071947,UNNAMED,TS,1947, AL,7,ARCHIVE,1947-10-05 18:00:00,1947-10-09 06:00:00
AL081947,UNNAMED,TS,1947, AL,8,ARCHIVE,1947-10-08 00:00:00,1947-10-11 00:00:00
AL091947,UNNAMED,HU,1947, AL,9,ARCHIVE,1947-10-08 18:00:00,1947-10-16 18:00:00
AL101947,UNNAMED,HU,1947, AL,10,ARCHIVE,1947-10-17 00:00:00,1947-10-22 06:00:00
AL011948,UNNAMED,TS,1948, AL,1,ARCHIVE,1948-05-22 06:00:00,1948-05-29 00:00:00
AL021948,UNNAMED,TS,1948, AL,2,ARCHIVE,1948-07-07 18:00:00,1948-07-11 18:00:00
AL031948,UNNAMED,HU,1948, AL,3,ARCHIVE,1948-08-26 00:00:00,1948-09-05 18:00:00
AL041948,UNNAMED,TS,1948, AL,4,ARCHIVE,1948-08-30 18:00:00,1948-09-01 18:00:00
AL051948,UNNAMED,HU,1948, AL,5,ARCHIVE,1948-09-01 18:00:00,1948-09-06 18:00:00
AL061948,UNNAMED,HU,1948, AL,6,ARCHIVE,1948-09-04 06:00:00,1948-09-17 12:00:00
AL071948,UNNAMED,TS,1948, AL,7,ARCHIVE,1948-09-17 12:00:00,1948-09-10 18:00:00
AL081948,UNNAMED,HU,1948, AL,8,ARCHIVE,1948-09-18 06:00:00,1948-09-26 00:00:00
AL091948,UNNAMED,HU,1948, AL,9,ARCHIVE,1948-10-03 12:00:00,1948-10-16 12:00:00
AL101948,UNNAMED,HU,1948, AL,10,ARCHIVE,1948-11-08 18:00:00,1948-11-11 06:00:00
AL011949,UNNAMED,HU,1949, AL,1,ARCHIVE,1949-08-21 00:00:00,1949-08-30 00:00:00
EP011949,UNNAMED,TS,1949, EP,1,ARCHIVE,1949-06-11 00:00:00,1949-06-12 12:00:00
AL021949,UNNAMED,HU,1949, AL,2,ARCHIVE,1949-08-23 06:00:00,1949-09-01 18:00:00
EP021949,UNNAMED,TS,1949, EP,2,ARCHIVE,1949-06-17 12:00:00,1949-06-23 12:00:00
AL031949,UNNAMED,TS,1949, AL,3,ARCHIVE,1949-08-30 18:00:00,1949-09-03 00:00:00
EP031949,UNNAMED,TS,1949, EP,3,ARCHIVE,1949-09-03 12:00:00,1949-09-09 12:00:00
AL041949,UNNAMED,HU,1949, AL,4,ARCHIVE,1949-09-03 00:00:00,1949-09-11 12:00:00
EP041949,UNNAMED,HU,1949, EP,4,ARCHIVE,1949-09-09 12:00:00,1949-09-11 12:00:00
AL051949,UNNAMED,TS,1949, AL,5,ARCHIVE,1949-09-03 06:00:00,1949-09-05 18:00:00
EP051949,UNNAMED,TS,1949, EP,5,ARCHIVE,1949-09-17 12:00:00,1949-09-19 12:00:00
AL061949,UNNAMED,TS,1949, AL,6,ARCHIVE,1949-09-05 06:00:00,1949-09-16 18:00:00
EP061949,UNNAMED,HU,1949, EP,6,ARCHIVE,1949-09-29 00:00:00,1949-09-30 12:00:00
AL071949,UNNAMED,TS,1949, AL,7,ARCHIVE,1949-09-11 18:00:00,1949-09-14 18:00:00
AL081949,UNNAMED,TS,1949, AL,8,ARCHIVE,1949-09-13 06:00:00,1949-09-17 00:00:00
AL091949,UNNAMED,HU,1949, AL,9,ARCHIVE,1949-09-20 12:00:00,1949-09-26 18:00:00
AL101949,UNNAMED,HU,1949, AL,10,ARCHIVE,1949-09-20 12:00:00,1949-09-22 18:00:00
AL111949,UNNAMED,HU,1949, AL,11,ARCHIVE,1949-09-27 06:00:00,1949-10-07 00:00:00
AL121949,UNNAMED,TS,1949, AL,12,ARCHIVE,1949-10-02 18:00:00,1949-10-07 18:00:00
AL131949,UNNAMED,HU,1949, AL,13,ARCHIVE,1949-10-13 06:00:00,1949-10-21 18:00:00
AL141949,UNNAMED,TS,1949, AL,14,ARCHIVE,1949-10-13 06:00:00,1949-10-17 06:00:00
AL151949,UNNAMED,TS,1949, AL,15,ARCHIVE,1949-11-01 12:00:00,1949-11-06 00:00:00
AL161949,UNNAMED,TS,1949, AL,16,ARCHIVE,1949-11-03 06:00:00,1949-11-05 00:00:00
AL011950,ABLE,HU,1950, AL,1,ARCHIVE,1950-08-12 00:00:00,1950-08-24 06:00:00
CP011950,HIKI,HU,1950, CP,1,ARCHIVE,1950-08-12 00:00:00,1950-08-21 12:00:00
EP011950,UNNAMED,HU,1950, EP,1,ARCHIVE,1950-06-14 12:00:00,1950-06-19 12:00:00
AL021950,BAKER,HU,1950, AL,2,ARCHIVE,1950-08-18 12:00:00,1950-09-01 18:00:00
EP021950,UNNAMED,HU,1950, EP,2,ARCHIVE,1950-07-03 12:00:00,1950-07-06 12:00:00
AL031950,CHARLIE,HU,1950, AL,3,ARCHIVE,1950-08-21 12:00:00,1950-09-05 12:00:00
EP031950,UNNAMED,HU,1950, EP,3,ARCHIVE,1950-07-09 12:00:00,1950-07-12 12:00:00
AL041950,DOG,HU,1950, AL,4,ARCHIVE,1950-08-30 18:00:00,1950-09-18 00:00:00
EP041950,UNNAMED,TS,1950, EP,4,ARCHIVE,1950-08-12 12:00:00,1950-08-13 12:00:00
AL051950,EASY,HU,1950, AL,5,ARCHIVE,1950-09-01 06:00:00,1950-09-09 18:00:00
EP051950,UNNAMED,HU,1950, EP,5,ARCHIVE,1950-08-26 12:00:00,1950-08-30 12:00:00
AL061950,FOX,HU,1950, AL,6,ARCHIVE,1950-09-08 06:00:00,1950-09-17 06:00:00
EP061950,UNNAMED,HU,1950, EP,6,ARCHIVE,1950-10-01 12:00:00,1950-10-03 12:00:00
AL071950,GEORGE,HU,1950, AL,7,ARCHIVE,1950-09-27 06:00:00,1950-10-07 12:00:00
AL081950,HOW,TS,1950, AL,8,ARCHIVE,1950-10-01 06:00:00,1950-10-04 18:00:00
AL091950,ITEM,HU,1950, AL,9,ARCHIVE,1950-10-08 06:00:00,1950-10-11 18:00:00
AL101950,JIG,HU,1950, AL,10,ARCHIVE,1950-10-11 12:00:00,1950-10-18 00:00:00
AL111950,KING,HU,1950, AL,11,ARCHIVE,1950-10-13 06:00:00,1950-10-20 06:00:00
AL121950,UNNAMED,TS,1950, AL,12,ARCHIVE,1950-10-17 06:00:00,1950-10-24 18:00:00
AL131950,LOVE,HU,1950, AL,13,ARCHIVE,1950-10-18 00:00:00,1950-10-22 18:00:00
AL141950,MIKE,TS,1950, AL,14,ARCHIVE,1950-10-25 12:00:00,1950-10-28 18:00:00
AL151950,UNNAMED,TS,1950, AL,15,ARCHIVE,1950-10-27 12:00:00,1950-10-29 18:00:00
AL161950,UNNAMED,TS,1950, AL,16,ARCHIVE,1950-11-10 00:00:00,1950-11-12 06:00:00
AL011951,UNNAMED,TS,1951, AL,1,ARCHIVE,1951-01-02 12:00:00,1951-01-12 12:00:00
EP011951,UNNAMED,TS,1951, EP,1,ARCHIVE,1951-05-17 12:00:00,1951-05-21 00:00:00
AL021951,ABLE,HU,1951, AL,2,ARCHIVE,1951-05-15 00:00:00,1951-05-24 18:00:00
EP021951,UNNAMED,HU,1951, EP,2,ARCHIVE,1951-06-01 00:00:00,1951-06-02 00:00:00
AL031951,BAKER,TS,1951, AL,3,ARCHIVE,1951-08-02 06:00:00,1951-08-05 18:00:00
EP031951,UNNAMED,TS,1951, EP,3,ARCHIVE,1951-06-26 12:00:00,1951-06-27 12:00:00
AL041951,CHARLIE,HU,1951, AL,4,ARCHIVE,1951-08-12 00:00:00,1951-08-23 18:00:00
EP041951,UNNAMED,TS,1951, EP,4,ARCHIVE,1951-07-05 12:00:00,1951-07-06 12:00:00
AL051951,DOG,HU,1951, AL,5,ARCHIVE,1951-08-27 06:00:00,1951-09-05 12:00:00
EP051951,UNNAMED,TS,1951, EP,5,ARCHIVE,1951-08-03 12:00:00,1951-08-10 12:00:00
AL061951,EASY,HU,1951, AL,6,ARCHIVE,1951-09-01 06:00:00,1951-09-14 18:00:00
EP061951,UNNAMED,TS,1951, EP,6,ARCHIVE,1951-08-24 12:00:00,1951-08-29 12:00:00
AL071951,FOX,HU,1951, AL,7,ARCHIVE,1951-09-02 18:00:00,1951-09-11 06:00:00
EP071951,UNNAMED,TS,1951, EP,7,ARCHIVE,1951-09-11 12:00:00,1951-09-15 12:00:00
AL081951,GEORGE,TS,1951, AL,8,ARCHIVE,1951-09-19 18:00:00,1951-09-22 00:00:00
EP081951,UNNAMED,HU,1951, EP,8,ARCHIVE,1951-09-23 12:00:00,1951-09-28 12:00:00
AL091951,HOW,HU,1951, AL,9,ARCHIVE,1951-09-29 00:00:00,1951-10-11 18:00:00
EP091951,UNNAMED,TS,1951, EP,9,ARCHIVE,1951-11-27 12:00:00,1951-11-30 12:00:00
AL101951,ITEM,TS,1951, AL,10,ARCHIVE,1951-10-12 06:00:00,1951-10-17 18:00:00
AL111951,JIG,HU,1951, AL,11,ARCHIVE,1951-10-15 06:00:00,1951-10-20 00:00:00
AL121951,UNNAMED,HU,1951, AL,12,ARCHIVE,1951-12-03 12:00:00,1951-12-12 06:00:00
AL011952,UNNAMED,TS,1952, AL,1,ARCHIVE,1952-02-02 06:00:00,1952-02-05 06:00:00
EP011952,UNNAMED,TS,1952, EP,1,ARCHIVE,1952-05-29 12:00:00,1952-05-31 12:00:00
AL021952,ABLE,HU,1952, AL,2,ARCHIVE,1952-08-18 06:00:00,1952-09-03 06:00:00
EP021952,UNNAMED,TS,1952, EP,2,ARCHIVE,1952-06-12 12:00:00,1952-06-16 12:00:00
AL031952,UNNAMED,TS,1952, AL,3,ARCHIVE,1952-08-27 18:00:00,1952-08-28 18:00:00
EP031952,UNNAMED,TS,1952, EP,3,ARCHIVE,1952-07-19 00:00:00,1952-07-21 00:00:00
AL041952,BAKER,HU,1952, AL,4,ARCHIVE,1952-08-31 06:00:00,1952-09-10 00:00:00
EP041952,UNNAMED,HU,1952, EP,4,ARCHIVE,1952-07-24 00:00:00,1952-07-27 00:00:00
AL051952,UNNAMED,TS,1952, AL,5,ARCHIVE,1952-09-08 00:00:00,1952-09-14 12:00:00
EP051952,UNNAMED,HU,1952, EP,5,ARCHIVE,1952-09-15 12:00:00,1952-09-22 12:00:00
AL061952,CHARLIE,HU,1952, AL,6,ARCHIVE,1952-09-24 00:00:00,1952-10-01 00:00:00
EP061952,UNNAMED,TS,1952, EP,6,ARCHIVE,1952-09-26 12:00:00,1952-09-28 12:00:00
AL071952,DOG,TS,1952, AL,7,ARCHIVE,1952-09-24 12:00:00,1952-09-30 18:00:00
EP071952,UNNAMED,HU,1952, EP,7,ARCHIVE,1952-10-13 12:00:00,1952-10-15 12:00:00
AL081952,UNNAMED,TS,1952, AL,8,ARCHIVE,1952-09-25 12:00:00,1952-09-30 12:00:00
AL091952,EASY,HU,1952, AL,9,ARCHIVE,1952-10-06 12:00:00,1952-10-11 12:00:00
AL101952,FOX,HU,1952, AL,10,ARCHIVE,1952-10-20 12:00:00,1952-10-28 12:00:00
AL111952,UNNAMED,HU,1952, AL,11,ARCHIVE,1952-11-24 18:00:00,1952-11-30 18:00:00
AL011953,ALICE,TS,1953, AL,1,ARCHIVE,1953-05-25 18:00:00,1953-06-07 06:00:00
EP011953,UNNAMED,TS,1953, EP,1,ARCHIVE,1953-08-25 00:00:00,1953-08-27 00:00:00
AL021953,UNNAMED,TS,1953, AL,2,ARCHIVE,1953-07-11 18:00:00,1953-07-16 00:00:00
EP021953,UNNAMED,TS,1953, EP,2,ARCHIVE,1953-09-09 12:00:00,1953-09-10 12:00:00
AL031953,BARBARA,HU,1953, AL,3,ARCHIVE,1953-08-11 06:00:00,1953-08-16 18:00:00
EP031953,UNNAMED,HU,1953, EP,3,ARCHIVE,1953-09-14 00:00:00,1953-09-17 00:00:00
AL041953,CAROL,HU,1953, AL,4,ARCHIVE,1953-08-28 06:00:00,1953-09-09 12:00:00
EP041953,UNNAMED,HU,1953, EP,4,ARCHIVE,1953-10-02 00:00:00,1953-10-08 00:00:00
AL051953,UNNAMED,TS,1953, AL,5,ARCHIVE,1953-08-29 18:00:00,1953-09-01 18:00:00
AL061953,DOLLY,HU,1953, AL,6,ARCHIVE,1953-09-08 06:00:00,1953-09-16 12:00:00
AL071953,EDNA,HU,1953, AL,7,ARCHIVE,1953-09-15 00:00:00,1953-09-21 18:00:00
AL081953,UNNAMED,TS,1953, AL,8,ARCHIVE,1953-09-15 18:00:00,1953-09-21 00:00:00
AL091953,FLORENCE,HU,1953, AL,9,ARCHIVE,1953-09-23 12:00:00,1953-09-27 18:00:00
AL101953,GAIL,HU,1953, AL,10,ARCHIVE,1953-10-02 06:00:00,1953-10-12 06:00:00
AL111953,UNNAMED,TS,1953, AL,11,ARCHIVE,1953-10-03 18:00:00,1953-10-08 06:00:00
AL121953,HAZEL,HU,1953, AL,12,ARCHIVE,1953-10-07 06:00:00,1953-10-16 12:00:00
AL131953,UNNAMED,TS,1953, AL,13,ARCHIVE,1953-11-23 06:00:00,1953-11-26 18:00:00
AL141953,UNNAMED,TS,1953, AL,14,ARCHIVE,1953-12-07 18:00:00,1953-12-09 18:00:00
AL011954,UNNAMED,TS,1954, AL,1,ARCHIVE,1954-05-28 12:00:00,1954-05-31 18:00:00
EP011954,UNNAMED,TS,1954, EP,1,ARCHIVE,1954-06-18 00:00:00,1954-06-22 12:00:00
AL021954,UNNAMED,TS,1954, AL,2,ARCHIVE,1954-06-18 00:00:00,1954-06-25 00:00:00
EP021954,UNNAMED,TS,1954, EP,2,ARCHIVE,1954-07-10 00:00:00,1954-07-16 00:00:00
AL031954,ALICE,HU,1954, AL,3,ARCHIVE,1954-06-24 12:00:00,1954-06-27 06:00:00
EP031954,UNNAMED,HU,1954, EP,3,ARCHIVE,1954-07-12 00:00:00,1954-07-17 12:00:00
AL041954,UNNAMED,TS,1954, AL,4,ARCHIVE,1954-07-10 12:00:00,1954-07-14 00:00:00
EP041954,UNNAMED,HU,1954, EP,4,ARCHIVE,1954-07-25 00:00:00,1954-08-01 12:00:00
AL051954,BARBARA,TS,1954, AL,5,ARCHIVE,1954-07-27 12:00:00,1954-07-30 12:00:00
EP051954,UNNAMED,TS,1954, EP,5,ARCHIVE,1954-09-02 00:00:00,1954-09-09 00:00:00
AL061954,CAROL,HU,1954, AL,6,ARCHIVE,1954-08-25 12:00:00,1954-09-01 06:00:00
EP061954,UNNAMED,TS,1954, EP,6,ARCHIVE,1954-09-05 00:00:00,1954-09-08 12:00:00
AL071954,DOLLY,HU,1954, AL,7,ARCHIVE,1954-08-31 12:00:00,1954-09-04 18:00:00
EP071954,UNNAMED,TS,1954, EP,7,ARCHIVE,1954-09-15 12:00:00,1954-09-21 12:00:00
AL081954,EDNA,HU,1954, AL,8,ARCHIVE,1954-09-05 00:00:00,1954-09-14 06:00:00
EP081954,UNNAMED,TS,1954, EP,8,ARCHIVE,1954-09-21 00:00:00,1954-09-27 12:00:00
AL091954,UNNAMED,TS,1954, AL,9,ARCHIVE,1954-09-06 06:00:00,1954-09-08 00:00:00
EP091954,UNNAMED,HU,1954, EP,9,ARCHIVE,1954-09-27 00:00:00,1954-10-01 00:00:00
AL101954,FLORENCE,TS,1954, AL,10,ARCHIVE,1954-09-10 12:00:00,1954-09-12 18:00:00
EP101954,UNNAMED,TS,1954, EP,10,ARCHIVE,1954-10-12 06:00:00,1954-10-14 12:00:00
AL111954,UNNAMED,TS,1954, AL,11,ARCHIVE,1954-09-15 12:00:00,1954-09-18 00:00:00
EP111954,UNNAMED,HU,1954, EP,11,ARCHIVE,1954-10-26 12:00:00,1954-11-01 12:00:00
AL121954,GILDA,TS,1954, AL,12,ARCHIVE,1954-09-24 18:00:00,1954-09-30 06:00:00
AL131954,UNNAMED,HU,1954, AL,13,ARCHIVE,1954-09-25 06:00:00,1954-10-07 00:00:00
AL141954,HAZEL,HU,1954, AL,14,ARCHIVE,1954-10-05 06:00:00,1954-10-18 06:00:00
AL151954,UNNAMED,TS,1954, AL,15,ARCHIVE,1954-11-16 18:00:00,1954-11-21 18:00:00
AL161954,ALICE,HU,1954, AL,16,ARCHIVE,1954-12-30 06:00:00,1955-01-06 00:00:00
AL011955,BRENDA,TS,1955, AL,1,ARCHIVE,1955-07-31 06:00:00,1955-08-03 06:00:00
EP011955,UNNAMED,HU,1955, EP,1,ARCHIVE,1955-06-06 00:00:00,1955-06-08 12:00:00
AL021955,CONNIE,HU,1955, AL,2,ARCHIVE,1955-08-03 06:00:00,1955-08-15 00:00:00
EP021955,UNNAMED,TS,1955, EP,2,ARCHIVE,1955-06-08 00:00:00,1955-06-11 00:00:00
AL031955,DIANE,HU,1955, AL,3,ARCHIVE,1955-08-07 06:00:00,1955-08-23 18:00:00
EP031955,UNNAMED,TS,1955, EP,3,ARCHIVE,1955-07-06 12:00:00,1955-07-09 00:00:00
AL041955,EDITH,HU,1955, AL,4,ARCHIVE,1955-08-21 12:00:00,1955-09-05 06:00:00
EP041955,UNNAMED,TS,1955, EP,4,ARCHIVE,1955-09-01 00:00:00,1955-09-05 00:00:00
AL051955,UNNAMED,TS,1955, AL,5,ARCHIVE,1955-08-25 18:00:00,1955-08-28 18:00:00
EP051955,UNNAMED,TS,1955, EP,5,ARCHIVE,1955-10-01 00:00:00,1955-10-04 00:00:00
AL061955,FLORA,HU,1955, AL,6,ARCHIVE,1955-09-02 06:00:00,1955-09-09 18:00:00
EP061955,UNNAMED,HU,1955, EP,6,ARCHIVE,1955-10-15 18:00:00,1955-10-16 18:00:00
AL071955,GLADYS,HU,1955, AL,7,ARCHIVE,1955-09-03 18:00:00,1955-09-06 18:00:00
AL081955,IONE,HU,1955, AL,8,ARCHIVE,1955-09-10 06:00:00,1955-09-27 00:00:00
AL091955,HILDA,HU,1955, AL,9,ARCHIVE,1955-09-12 00:00:00,1955-09-20 06:00:00
AL101955,JANET,HU,1955, AL,10,ARCHIVE,1955-09-21 12:00:00,1955-09-30 12:00:00
AL111955,UNNAMED,TS,1955, AL,11,ARCHIVE,1955-09-23 12:00:00,1955-09-28 18:00:00
AL121955,UNNAMED,TS,1955, AL,12,ARCHIVE,1955-10-10 06:00:00,1955-10-14 12:00:00
AL131955,KATIE,HU,1955, AL,13,ARCHIVE,1955-10-14 18:00:00,1955-10-19 06:00:00
AL011956,UNNAMED,TS,1956, AL,1,ARCHIVE,1956-06-12 00:00:00,1956-06-15 06:00:00
EP011956,UNNAMED,HU,1956, EP,1,ARCHIVE,1956-05-18 12:00:00,1956-05-19 12:00:00
AL021956,ANNA,HU,1956, AL,2,ARCHIVE,1956-07-25 18:00:00,1956-07-27 12:00:00
EP021956,UNNAMED,TS,1956, EP,2,ARCHIVE,1956-05-30 00:00:00,1956-06-03 12:00:00
AL031956,BETSY,HU,1956, AL,3,ARCHIVE,1956-08-09 06:00:00,1956-08-21 12:00:00
EP031956,UNNAMED,HU,1956, EP,3,ARCHIVE,1956-06-09 06:00:00,1956-06-10 18:00:00
AL041956,CARLA,TS,1956, AL,4,ARCHIVE,1956-09-07 00:00:00,1956-09-16 06:00:00
EP041956,UNNAMED,HU,1956, EP,4,ARCHIVE,1956-06-12 12:00:00,1956-06-14 00:00:00
AL051956,DORA,TS,1956, AL,5,ARCHIVE,1956-09-10 06:00:00,1956-09-13 00:00:00
EP051956,UNNAMED,HU,1956, EP,5,ARCHIVE,1956-07-09 00:00:00,1956-07-12 00:00:00
AL061956,ETHEL,TS,1956, AL,6,ARCHIVE,1956-09-11 18:00:00,1956-09-14 06:00:00
EP061956,UNNAMED,TS,1956, EP,6,ARCHIVE,1956-07-14 12:00:00,1956-07-16 12:00:00
AL071956,FLOSSY,HU,1956, AL,7,ARCHIVE,1956-09-20 18:00:00,1956-10-03 06:00:00
EP071956,UNNAMED,TS,1956, EP,7,ARCHIVE,1956-08-22 12:00:00,1956-08-25 12:00:00
AL081956,GRETA,HU,1956, AL,8,ARCHIVE,1956-10-31 00:00:00,1956-11-07 06:00:00
EP081956,UNNAMED,TS,1956, EP,8,ARCHIVE,1956-09-03 00:00:00,1956-09-03 18:00:00
AL091956,UNNAMED,TS,1956, AL,9,ARCHIVE,1956-06-07 06:00:00,1956-06-10 12:00:00
EP091956,UNNAMED,HU,1956, EP,9,ARCHIVE,1956-09-04 00:00:00,1956-09-06 12:00:00
