nhc_code,name,class,year,basin,number,source
EP042019,FOUR-E,TD,2019,EP,4,GIS_ARCHIVE
EP052019,DALILA,TS,2019,EP,5,GIS_ARCHIVE
EP062019,ERICK,HU,2019,EP,6,GIS_ARCHIVE
EP072019,FLOSSIE,HU,2019,EP,7,GIS_ARCHIVE
EP082019,GIL,TS,2019,EP,8,GIS_ARCHIVE
EP092019,HENRIETTE,TS,2019,EP,9,GIS_ARCHIVE
EP102019,IVO,TS,2019,EP,10,GIS_ARCHIVE
EP112019,JULIETTE,HU,2019,EP,11,GIS_ARCHIVE
EP122019,AKONI,TS,2019,EP,12,GIS_ARCHIVE
EP132019,KIKO,HU,2019,EP,13,GIS_ARCHIVE
EP142019,MARIO,TS,2019,EP,14,GIS_ARCHIVE
EP152019,LORENA,HU,2019,EP,15,GIS_ARCHIVE
EP162019,NARDA,TS,2019,EP,16,GIS_ARCHIVE
EP172019,SEVENTEEN-E,HU,2019,EP,17,GIS_ARCHIVE
EP182019,OCTAVE,TS,2019,EP,18,GIS_ARCHIVE
EP192019,PRISCILLA,TS,2019,EP,19,GIS_ARCHIVE
EP202019,RAYMOND,TS,2019,EP,20,GIS_ARCHIVE
EP212019,TWENTY-ONE-E,TD,2019,EP,21,GIS_ARCHIVE
AL012020,ARTHUR,TS,2020,AL,1,GIS_ARCHIVE
AL022020,BERTHA,TS,2020,AL,2,GIS_ARCHIVE
AL032020,CRISTOBAL,TS,2020,AL,3,GIS_ARCHIVE
AL042020,DOLLY,TS,2020,AL,4,GIS_ARCHIVE
AL052020,EDOUARD,TS,2020,AL,5,GIS_ARCHIVE
AL062020,FAY,TS,2020,AL,6,GIS_ARCHIVE
AL072020,GONZALO,TS,2020,AL,7,GIS_ARCHIVE
AL082020,HANNA,HU,2020,AL,8,GIS_ARCHIVE
AL092020,ISAIAS,HU,2020,AL,9,GIS_ARCHIVE
AL102020,TEN,TD,2020,AL,10,GIS_ARCHIVE
AL112020,JOSEPHINE,TS,2020,AL,11,GIS_ARCHIVE
AL122020,KYLE,TS,2020,AL,12,GIS_ARCHIVE
AL132020,LAURA,HU,2020,AL,13,GIS_ARCHIVE
AL142020,MARCO,HU,2020,AL,14,GIS_ARCHIVE
AL152020,OMAR,TS,2020,AL,15,GIS_ARCHIVE
AL162020,NANA,HU,2020,AL,16,GIS_ARCHIVE
AL172020,PAULETTE,HU,2020,AL,17,GIS_ARCHIVE
AL182020,RENE,TS,2020,AL,18,GIS_ARCHIVE
AL192020,SALLY,HU,2020,AL,19,GIS_ARCHIVE
AL202020,TEDDY,HU,2020,AL,20,GIS_ARCHIVE
AL212020,VICKY,TS,2020,AL,21,GIS_ARCHIVE
AL222020,BETA,TS,2020,AL,22,GIS_ARCHIVE
AL232020,WILFRED,TS,2020,AL,23,GIS_ARCHIVE
AL242020,ALPHA,ST,2020,AL,24,GIS_ARCHIVE
AL252020,GAMMA,HU,2020,AL,25,GIS_ARCHIVE
AL262020,DELTA,HU,2020,AL,26,GIS_ARCHIVE
AL272020,EPSILON,HU,2020,AL,27,GIS_ARCHIVE
AL282020,ZETA,HU,2020,AL,28,GIS_ARCHIVE
AL292020,ETA,HU,2020,AL,29,GIS_ARCHIVE
AL302020,THETA,TS,2020,AL,30,GIS_ARCHIVE
AL312020,IOTA,HU,2020,AL,31,GIS_ARCHIVE
EP012020,ONE-E,TD,2020,EP,1,GIS_ARCHIVE
EP022020,AMANDA,TS,2020,EP,2,GIS_ARCHIVE
EP032020,BORIS,TS,2020,EP,3,GIS_ARCHIVE
EP042020,FOUR-E,TD,2020,EP,4,GIS_ARCHIVE
EP052020,CRISTINA,TS,2020,EP,5,GIS_ARCHIVE
EP062020,SIX-E,TD,2020,EP,6,GIS_ARCHIVE
EP072020,SEVEN-E,TD,2020,EP,7,GIS_ARCHIVE
EP082020,DOUGLAS,HU,2020,EP,8,GIS_ARCHIVE
EP092020,ELIDA,HU,2020,EP,9,GIS_ARCHIVE
EP102020,TEN-E,TD,2020,EP,10,GIS_ARCHIVE
EP112020,FAUSTO,TS,2020,EP,11,GIS_ARCHIVE
EP122020,GENEVIEVE,HU,2020,EP,12,GIS_ARCHIVE
EP132020,HERNAN,TS,2020,EP,13,GIS_ARCHIVE
EP142020,ISELLE,TS,2020,EP,14,GIS_ARCHIVE
EP152020,JULIO,TS,2020,EP,15,GIS_ARCHIVE
EP162020,KARINA,TS,2020,EP,16,GIS_ARCHIVE
EP172020,LOWELL,TS,2020,EP,17,GIS_ARCHIVE
EP182020,MARIE,HU,2020,EP,18,GIS_ARCHIVE
EP192020,NORBERT,TS,2020,EP,19,GIS_ARCHIVE
EP202020,ODALYS,TS,2020,EP,20,GIS_ARCHIVE
EP212020,POLO,TS,2020,EP,21,GIS_ARCHIVE
AL012021,ANA,TS,2021,AL,1,GIS_ARCHIVE
AL022021,BILL,TS,2021,AL,2,GIS_ARCHIVE
AL032021,CLAUDETTE,TS,2021,AL,3,GIS_ARCHIVE
AL042021,DANNY,TS,2021,AL,4,GIS_ARCHIVE
AL052021,ELSA,HU,2021,AL,5,GIS_ARCHIVE
AL062021,FRED,TS,2021,AL,6,GIS_ARCHIVE
AL072021,GRACE,HU,2021,AL,7,GIS_ARCHIVE
AL082021,HENRI,HU,2021,AL,8,GIS_ARCHIVE
AL092021,IDA,HU,2021,AL,9,GIS_ARCHIVE
AL102021,KATE,TS,2021,AL,10,GIS_ARCHIVE
AL112021,JULIAN,TS,2021,AL,11,GIS_ARCHIVE
AL122021,LARRY,HU,2021,AL,12,GIS_ARCHIVE
AL132021,MINDY,TS,2021,AL,13,GIS_ARCHIVE
AL142021,NICHOLAS,HU,2021,AL,14,GIS_ARCHIVE
AL152021,ODETTE,TS,2021,AL,15,GIS_ARCHIVE
AL162021,PETER,TS,2021,AL,16,GIS_ARCHIVE
AL172021,ROSE,TS,2021,AL,17,GIS_ARCHIVE
AL182021,SAM,HU,2021,AL,18,GIS_ARCHIVE
AL192021,TERESA,ST,2021,AL,19,GIS_ARCHIVE
AL202021,VICTOR,TS,2021,AL,20,GIS_ARCHIVE
AL212021,WANDA,TS,2021,AL,21,GIS_ARCHIVE
EP012021,ANDRES,TS,2021,EP,1,GIS_ARCHIVE
EP022021,BLANCA,TS,2021,EP,2,GIS_ARCHIVE
EP032021,CARLOS,TS,2021,EP,3,GIS_ARCHIVE
EP042021,DOLORES,TS,2021,EP,4,GIS_ARCHIVE
EP052021,ENRIQUE,HU,2021,EP,5,GIS_ARCHIVE
EP062021,FELICIA,HU,2021,EP,6,GIS_ARCHIVE
EP072021,GUILLERMO,TS,2021,EP,7,GIS_ARCHIVE
EP082021,HILDA,HU,2021,EP,8,GIS_ARCHIVE
EP092021,JIMENA,TS,2021,EP,9,GIS_ARCHIVE
EP102021,IGNACIO,TS,2021,EP,10,GIS_ARCHIVE
EP112021,KEVIN,TS,2021,EP,11,GIS_ARCHIVE
EP122021,LINDA,HU,2021,EP,12,GIS_ARCHIVE
EP132021,MARTY,TS,2021,EP,13,GIS_ARCHIVE
EP142021,NORA,HU,2021,EP,14,GIS_ARCHIVE
EP152021,OLAF,HU,2021,EP,15,GIS_ARCHIVE
EP162021,PAMELA,HU,2021,EP,16,GIS_ARCHIVE
EP172021,RICK,HU,2021,EP,17,GIS_ARCHIVE
EP182021,TERRY,TS,2021,EP,18,GIS_ARCHIVE
EP192021,SANDRA,TS,2021,EP,19,GIS_ARCHIVE
