AL, 06, 2018090406, OFCL, 252N,  534W,   50,    0, TS,  34, NEQ,   90,   70,   30,   70,    1,    0,   0,  60,   0,    ,   0, DPR, 318,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018090406, OFCL, 252N,  534W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DPR, 318,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018090406, OFCL, 271N,  556W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DPR, 301,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090406, OFCL, 291N,  577W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, DPR, 300,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090406, OFCL, 304N,  588W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, DPR, 301,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090406, OFCL, 327N,  600W,   75,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  90,   0,    ,   0, DPR, 313,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090412, OFCL, 195N,  420W,   65,    0, HU,  34, NEQ,   80,   50,   30,   90,    1,    0,   0,  80,   0,    ,   0, RJB, 292,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090412, OFCL, 195N,  420W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 292,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090412, OFCL, 195N,  420W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 292,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090412, OFCL, 197N,  425W,   65,  990, HU,  34, NEQ,   80,   50,   30,   90,  991,    0,   0,  80,   0,    ,   0, RJB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090412, OFCL, 197N,  425W,   65,  990, HU,  50, NEQ,   30,   30,   20,   30,  991,    0,   0,  80,   0,    ,   0, RJB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090412, OFCL, 197N,  425W,   65,  990, HU,  64, NEQ,   15,    0,    0,   15,  991,    0,   0,  80,   0,    ,   0, RJB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090412, OFCL, 203N,  440W,   65,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0,  80,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090412, OFCL, 203N,  440W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090412, OFCL, 203N,  440W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090412, OFCL, 213N,  462W,   65,    0, HU,  34, NEQ,   80,   60,   30,   80,    1,    0,   0,  80,   0,    ,   0, RJB, 309,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090412, OFCL, 213N,  462W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 309,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090412, OFCL, 213N,  462W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 309,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090412, OFCL, 224N,  482W,   60,    0, TS,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  75,   0,    ,   0, RJB, 313,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090412, OFCL, 224N,  482W,   60,    0, TS,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  75,   0,    ,   0, RJB, 313,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090412, OFCL, 236N,  500W,   55,    0, TS,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  65,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,  48, 03
AL, 06, 2018090412, OFCL, 236N,  500W,   55,    0, TS,  50, NEQ,   30,   20,    0,   20,    1,    0,   0,  65,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,  48, 03
AL, 06, 2018090412, OFCL, 256N,  527W,   50,    0, TS,  34, NEQ,  100,   80,   30,   70,    1,    0,   0,  60,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090412, OFCL, 256N,  527W,   50,    0, TS,  50, NEQ,   30,   20,    0,   20,    1,    0,   0,  60,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090412, OFCL, 275N,  550W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, RJB, 296,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090412, OFCL, 295N,  565W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090412, OFCL, 310N,  575W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, RJB, 302,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090412, OFCL, 345N,  580W,   75,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  90,   0,    ,   0, RJB, 320,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090418, OFCL, 200N,  427W,   75,    0, HU,  34, NEQ,   80,   50,   30,   90,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090418, OFCL, 200N,  427W,   75,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090418, OFCL, 200N,  427W,   75,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090418, OFCL, 203N,  432W,   75,  984, HU,  34, NEQ,   80,   50,   30,   90,  985,    0,   0,  90,   0,    ,   0, RJB, 133,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090418, OFCL, 203N,  432W,   75,  984, HU,  50, NEQ,   30,   30,   20,   30,  985,    0,   0,  90,   0,    ,   0, RJB, 133,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090418, OFCL, 203N,  432W,   75,  984, HU,  64, NEQ,   15,   15,   10,   15,  985,    0,   0,  90,   0,    ,   0, RJB, 133,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090418, OFCL, 210N,  448W,   80,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 100,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090418, OFCL, 210N,  448W,   80,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090418, OFCL, 210N,  448W,   80,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 100,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090418, OFCL, 221N,  468W,   75,    0, HU,  34, NEQ,   80,   60,   30,   80,    1,    0,   0,  90,   0,    ,   0, RJB, 308,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090418, OFCL, 221N,  468W,   75,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  90,   0,    ,   0, RJB, 308,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090418, OFCL, 221N,  468W,   75,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  90,   0,    ,   0, RJB, 308,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090418, OFCL, 232N,  487W,   65,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  80,   0,    ,   0, RJB, 318,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090418, OFCL, 232N,  487W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 318,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090418, OFCL, 232N,  487W,   65,    0, HU,  64, NEQ,   15,   10,    0,   10,    1,    0,   0,  80,   0,    ,   0, RJB, 318,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090418, OFCL, 243N,  504W,   60,    0, TS,  34, NEQ,   80,   80,   30,   70,    1,    0,   0,  75,   0,    ,   0, RJB, 324,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090418, OFCL, 243N,  504W,   60,    0, TS,  50, NEQ,   30,   20,    0,   30,    1,    0,   0,  75,   0,    ,   0, RJB, 324,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090418, OFCL, 260N,  530W,   55,    0, TS,  34, NEQ,  100,   90,   40,   80,    1,    0,   0,  65,   0,    ,   0, RJB, 300,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090418, OFCL, 260N,  530W,   55,    0, TS,  50, NEQ,   30,   20,    0,   30,    1,    0,   0,  65,   0,    ,   0, RJB, 300,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090418, OFCL, 275N,  550W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090418, OFCL, 295N,  565W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, RJB, 299,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090418, OFCL, 320N,  575W,   80,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 100,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090418, OFCL, 350N,  570W,   85,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 105,   0,    ,   0, RJB, 323,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090500, OFCL, 204N,  434W,   85,    0, HU,  34, NEQ,   80,   50,   30,   90,    1,    0,   0, 105,  15,    ,   0, ESB, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090500, OFCL, 204N,  434W,   85,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 105,  15,    ,   0, ESB, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090500, OFCL, 204N,  434W,   85,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 105,  15,    ,   0, ESB, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090500, OFCL, 207N,  439W,   85,  976, HU,  34, NEQ,   80,   50,   30,   90,  977,    0,   0, 105,  15,    ,   0, ESB, 138,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090500, OFCL, 207N,  439W,   85,  976, HU,  50, NEQ,   30,   30,   20,   30,  977,    0,   0, 105,  15,    ,   0, ESB, 138,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090500, OFCL, 207N,  439W,   85,  976, HU,  64, NEQ,   15,   15,   10,   15,  977,    0,   0, 105,  15,    ,   0, ESB, 138,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090500, OFCL, 215N,  455W,   90,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 110,  15,    ,   0, ESB, 309,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090500, OFCL, 215N,  455W,   90,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 110,  15,    ,   0, ESB, 309,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090500, OFCL, 215N,  455W,   90,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 110,  15,    ,   0, ESB, 309,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090500, OFCL, 226N,  476W,   80,    0, HU,  34, NEQ,   80,   60,   30,   80,    1,    0,   0, 100,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090500, OFCL, 226N,  476W,   80,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 100,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090500, OFCL, 226N,  476W,   80,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 100,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090500, OFCL, 237N,  494W,   70,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  85,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  36, 03
AL, 06, 2018090500, OFCL, 237N,  494W,   70,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  85,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  36, 03
AL, 06, 2018090500, OFCL, 237N,  494W,   70,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  85,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  36, 03
AL, 06, 2018090500, OFCL, 247N,  509W,   65,    0, HU,  34, NEQ,   90,   80,   40,   70,    1,    0,   0,  80,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090500, OFCL, 247N,  509W,   65,    0, HU,  50, NEQ,   40,   20,   20,   30,    1,    0,   0,  80,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090500, OFCL, 247N,  509W,   65,    0, HU,  64, NEQ,   15,   10,    0,   10,    1,    0,   0,  80,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090500, OFCL, 260N,  535W,   65,    0, HU,  34, NEQ,  100,   90,   50,   80,    1,    0,   0,  80,  15,    ,   0, ESB, 302,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090500, OFCL, 260N,  535W,   65,    0, HU,  50, NEQ,   40,   20,   20,   30,    1,    0,   0,  80,  15,    ,   0, ESB, 302,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090500, OFCL, 273N,  558W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,  15,    ,   0, ESB, 299,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090500, OFCL, 290N,  575W,   80,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 100,  15,    ,   0, ESB, 299,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090500, OFCL, 310N,  585W,   85,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 105,  15,    ,   0, ESB, 309,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090500, OFCL, 340N,  590W,   90,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 110,  15,    ,   0, ESB, 318,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090506, OFCL, 211N,  443W,   90,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 110,   0,    ,   0, DPR, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090506, OFCL, 211N,  443W,   90,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 110,   0,    ,   0, DPR, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090506, OFCL, 211N,  443W,   90,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 110,   0,    ,   0, DPR, 304,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090506, OFCL, 214N,  448W,   90,  976, HU,  34, NEQ,   80,   50,   30,   80,  977,    0,   0, 110,   0,    ,   0, DPR, 131,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018090506, OFCL, 214N,  448W,   90,  976, HU,  50, NEQ,   30,   30,   20,   30,  977,    0,   0, 110,   0,    ,   0, DPR, 131,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018090506, OFCL, 214N,  448W,   90,  976, HU,  64, NEQ,   15,   15,   10,   15,  977,    0,   0, 110,   0,    ,   0, DPR, 131,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018090506, OFCL, 222N,  463W,   90,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 110,   0,    ,   0, DPR, 308,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090506, OFCL, 222N,  463W,   90,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 110,   0,    ,   0, DPR, 308,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090506, OFCL, 222N,  463W,   90,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 110,   0,    ,   0, DPR, 308,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090506, OFCL, 232N,  482W,   80,    0, HU,  34, NEQ,   80,   60,   30,   80,    1,    0,   0, 100,   0,    ,   0, DPR, 318,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090506, OFCL, 232N,  482W,   80,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, DPR, 318,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090506, OFCL, 232N,  482W,   80,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 100,   0,    ,   0, DPR, 318,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090506, OFCL, 242N,  500W,   70,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  85,   0,    ,   0, DPR, 324,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090506, OFCL, 242N,  500W,   70,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  85,   0,    ,   0, DPR, 324,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090506, OFCL, 242N,  500W,   70,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  85,   0,    ,   0, DPR, 324,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090506, OFCL, 249N,  515W,   70,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  85,   0,    ,   0, DPR, 318,   3,           ,,,,,,,,,  48, 03
AL, 06, 2018090506, OFCL, 249N,  515W,   70,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  85,   0,    ,   0, DPR, 318,   3,           ,,,,,,,,,  48, 03
AL, 06, 2018090506, OFCL, 249N,  515W,   70,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  85,   0,    ,   0, DPR, 318,   3,           ,,,,,,,,,  48, 03
AL, 06, 2018090506, OFCL, 256N,  541W,   75,    0, HU,  34, NEQ,  100,   90,   50,   80,    1,    0,   0,  90,   0,    ,   0, DPR, 301,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090506, OFCL, 256N,  541W,   75,    0, HU,  50, NEQ,   40,   20,   20,   30,    1,    0,   0,  90,   0,    ,   0, DPR, 301,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090506, OFCL, 268N,  563W,   80,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 100,   0,    ,   0, DPR, 300,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090506, OFCL, 287N,  582W,   85,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 105,   0,    ,   0, DPR, 301,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090506, OFCL, 311N,  604W,   90,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 110,   0,    ,   0, DPR, 313,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090506, OFCL, 340N,  636W,   95,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 115,   0,    ,   0, DPR, 311,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090512, OFCL, 217N,  452W,  105,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 130,  10,    ,   0, RJB, 309,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090512, OFCL, 217N,  452W,  105,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 130,  10,    ,   0, RJB, 309,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090512, OFCL, 217N,  452W,  105,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 130,  10,    ,   0, RJB, 309,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090512, OFCL, 220N,  457W,  110,  957, HU,  34, NEQ,   80,   50,   30,   80,  958,    0,   0, 135,  10,    ,   0, RJB, 123,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090512, OFCL, 220N,  457W,  110,  957, HU,  50, NEQ,   30,   30,   20,   30,  958,    0,   0, 135,  10,    ,   0, RJB, 123,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090512, OFCL, 220N,  457W,  110,  957, HU,  64, NEQ,   15,   15,   10,   15,  958,    0,   0, 135,  10,    ,   0, RJB, 123,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090512, OFCL, 227N,  472W,  110,    0, HU,  34, NEQ,   80,   60,   30,   70,    1,    0,   0, 135,  10,    ,   0, RJB, 313,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090512, OFCL, 227N,  472W,  110,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 135,  10,    ,   0, RJB, 313,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090512, OFCL, 227N,  472W,  110,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 135,  10,    ,   0, RJB, 313,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090512, OFCL, 238N,  490W,  100,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090512, OFCL, 238N,  490W,  100,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090512, OFCL, 238N,  490W,  100,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090512, OFCL, 247N,  506W,   95,    0, HU,  34, NEQ,   90,   80,   40,   80,    1,    0,   0, 115,  10,    ,   0, RJB, 336,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090512, OFCL, 247N,  506W,   95,    0, HU,  50, NEQ,   40,   30,   20,   40,    1,    0,   0, 115,  10,    ,   0, RJB, 336,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090512, OFCL, 247N,  506W,   95,    0, HU,  64, NEQ,   20,   15,   10,   20,    1,    0,   0, 115,  10,    ,   0, RJB, 336,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090512, OFCL, 251N,  521W,   90,    0, HU,  34, NEQ,   90,   80,   40,   80,    1,    0,   0, 110,  10,    ,   0, RJB, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090512, OFCL, 251N,  521W,   90,    0, HU,  50, NEQ,   40,   30,   20,   40,    1,    0,   0, 110,  10,    ,   0, RJB, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090512, OFCL, 251N,  521W,   90,    0, HU,  64, NEQ,   20,   15,   10,   20,    1,    0,   0, 110,  10,    ,   0, RJB, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090512, OFCL, 257N,  547W,   90,    0, HU,  34, NEQ,  100,   90,   60,   80,    1,    0,   0, 110,  10,    ,   0, RJB, 296,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090512, OFCL, 257N,  547W,   90,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 110,  10,    ,   0, RJB, 296,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090512, OFCL, 270N,  570W,   95,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 115,  10,    ,   0, RJB, 298,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090512, OFCL, 285N,  590W,   95,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 115,  10,    ,   0, RJB, 302,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090512, OFCL, 310N,  625W,  100,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 120,  10,    ,   0, RJB, 320,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090512, OFCL, 330N,  670W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,  10,    ,   0, RJB, 305,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090518, OFCL, 224N,  462W,  115,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 140,  10,    ,   0, RJB, 308,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090518, OFCL, 224N,  462W,  115,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 140,  10,    ,   0, RJB, 308,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090518, OFCL, 224N,  462W,  115,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 140,  10,    ,   0, RJB, 308,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090518, OFCL, 227N,  466W,  115,  953, HU,  34, NEQ,   80,   50,   30,   80,  954,    0,   0, 140,  10,    ,   0, RJB, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090518, OFCL, 227N,  466W,  115,  953, HU,  50, NEQ,   30,   30,   20,   30,  954,    0,   0, 140,  10,    ,   0, RJB, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090518, OFCL, 227N,  466W,  115,  953, HU,  64, NEQ,   15,   15,   10,   15,  954,    0,   0, 140,  10,    ,   0, RJB, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090518, OFCL, 235N,  481W,  110,    0, HU,  34, NEQ,   80,   60,   30,   70,    1,    0,   0, 135,  10,    ,   0, RJB, 318,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090518, OFCL, 235N,  481W,  110,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 135,  10,    ,   0, RJB, 318,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090518, OFCL, 235N,  481W,  110,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 135,  10,    ,   0, RJB, 318,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090518, OFCL, 245N,  497W,  105,    0, HU,  34, NEQ,   80,   70,   30,   70,    1,    0,   0, 130,  10,    ,   0, RJB, 324,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090518, OFCL, 245N,  497W,  105,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 130,  10,    ,   0, RJB, 324,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090518, OFCL, 245N,  497W,  105,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 130,  10,    ,   0, RJB, 324,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090518, OFCL, 252N,  513W,  100,    0, HU,  34, NEQ,  100,   90,   50,   90,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  36, 03
AL, 06, 2018090518, OFCL, 252N,  513W,  100,    0, HU,  50, NEQ,   50,   30,   20,   40,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  36, 03
