AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018090406, 03, HMON,  66, 257N,  517W,   55, 1002, XX,  34, NEQ,  140,  133,   39,  135, 1003,  -99,  26,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  66, 257N,  517W,   55, 1002, XX,  50, NEQ,   79,    0,    0,   44, 1003,  -99,  26,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  69, 258N,  522W,   52, 1002, XX,  34, NEQ,  139,   22,   38,  125, 1003,  -99,  46,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  69, 258N,  522W,   52, 1002, XX,  50, NEQ,    0,    0,    0,   51, 1003,  -99,  46,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  72, 257N,  526W,   48, 1002, XX,  34, NEQ,  146,    0,   55,  115, 1003,  -99,  36,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  75, 257N,  528W,   42, 1002, XX,  34, NEQ,  147,    0,   37,  169, 1003,  -99,  34,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  78, 260N,  528W,   44, 1003, XX,  34, NEQ,  131,   52,    0,  120, 1004,  -99,  93,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  81, 264N,  531W,   43, 1001, XX,  34, NEQ,  116,   78,   31,  100, 1002,  -99,  71,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  84, 269N,  533W,   59, 1001, XX,  34, NEQ,  105,   81,   43,   92, 1002,  -99,  42,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  84, 269N,  533W,   59, 1001, XX,  50, NEQ,   46,    0,    0,    0, 1002,  -99,  42,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  87, 274N,  536W,   60,  996, XX,  34, NEQ,   98,   94,   47,   83,  997,  -99,  22,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  87, 274N,  536W,   60,  996, XX,  50, NEQ,    0,    0,   27,   37,  997,  -99,  22,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  90, 278N,  539W,   51,  995, XX,  34, NEQ,  111,  113,   52,   89,  996,  -99,  29,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  90, 278N,  539W,   51,  995, XX,  50, NEQ,   63,    0,   22,   44,  996,  -99,  29,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  93, 279N,  542W,   52,  993, XX,  34, NEQ,  131,  150,   62,  105,  994,  -99,  35,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  93, 279N,  542W,   52,  993, XX,  50, NEQ,    0,    0,    0,   39,  994,  -99,  35,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  96, 281N,  544W,   47,  992, XX,  34, NEQ,  133,   60,   71,  104,  993,  -99,  68,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON,  99, 283N,  544W,   46,  991, XX,  34, NEQ,  148,   68,   81,  105,  992,  -99,  46,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 102, 286N,  548W,   46,  991, XX,  34, NEQ,  168,   87,   76,   94,  992,  -99,  19,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 105, 288N,  549W,   51,  989, XX,  34, NEQ,  146,   94,   77,   94,  990,  -99,  25,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 105, 288N,  549W,   51,  989, XX,  50, NEQ,   26,   26,    0,    0,  990,  -99,  25,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 108, 292N,  550W,   56,  988, XX,  34, NEQ,   98,   80,   78,  124,  989,  -99,  24,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 108, 292N,  550W,   56,  988, XX,  50, NEQ,   33,   40,   39,    0,  989,  -99,  24,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 111, 296N,  551W,   59,  984, XX,  34, NEQ,  118,   88,   93,  117,  985,  -99,  26,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 111, 296N,  551W,   59,  984, XX,  50, NEQ,   42,   43,   30,    0,  985,  -99,  26,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 114, 299N,  554W,   53,  980, XX,  34, NEQ,   89,   92,   99,   91,  981,  -99,  49,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 114, 299N,  554W,   53,  980, XX,  50, NEQ,    0,   54,    0,    0,  981,  -99,  49,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 117, 303N,  556W,   62,  978, XX,  34, NEQ,  103,  109,  118,  111,  979,  -99,  14,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 117, 303N,  556W,   62,  978, XX,  50, NEQ,   40,   48,    0,   49,  979,  -99,  14,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 120, 306N,  557W,   60,  974, XX,  34, NEQ,  102,  125,  109,   93,  975,  -99,  14,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 120, 306N,  557W,   60,  974, XX,  50, NEQ,   60,   51,   19,   14,  975,  -99,  14,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 123, 310N,  557W,   73,  972, XX,  34, NEQ,  124,  124,  113,   85,  973,  -99,  17,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 123, 310N,  557W,   73,  972, XX,  50, NEQ,   51,   65,    0,    0,  973,  -99,  17,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 123, 310N,  557W,   73,  972, XX,  64, NEQ,   19,    0,    0,    0,  973,  -99,  17,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 126, 313N,  558W,   56,  972, XX,  34, NEQ,  108,  126,  133,   76,  973,  -99,  46,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HMON, 126, 313N,  558W,   56,  972, XX,  50, NEQ,   56,   79,   30,   36,  973,  -99,  46,   0,   0,    ,,, 289,   6,,,,,,,,,
AL, 06, 2018090406, 03, HWRF,   0, 191N,  415W,   59,  995, XX,  34, NEQ,  124,   84,   61,  112, 1011,  213,  38,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,   0, 191N,  415W,   59,  995, XX,  50, NEQ,   65,    0,    0,   57, 1011,  213,  38,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,   6, 195N,  424W,   56,  996, XX,  34, NEQ,  118,   75,    0,  113,  997,  -99,  26,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,   6, 195N,  424W,   56,  996, XX,  50, NEQ,   47,    0,    0,   29,  997,  -99,  26,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  12, 200N,  432W,   57,  996, XX,  34, NEQ,  104,   76,   39,   88,  997,  -99,  26,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  12, 200N,  432W,   57,  996, XX,  50, NEQ,   32,    0,    0,   36,  997,  -99,  26,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  18, 207N,  443W,   71,  993, XX,  34, NEQ,   78,   83,   31,   66,  994,  -99,  16,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  18, 207N,  443W,   71,  993, XX,  50, NEQ,   31,    0,    0,   25,  994,  -99,  16,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  18, 207N,  443W,   71,  993, XX,  64, NEQ,   21,    0,    0,    0,  994,  -99,  16,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  24, 208N,  452W,   47,  996, XX,  34, NEQ,  102,   91,    0,   69, 1008,   58,  61,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  30, 217N,  461W,   69,  997, XX,  34, NEQ,   87,   86,   38,   71,  998,  -99,  20,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  30, 217N,  461W,   69,  997, XX,  50, NEQ,   34,   18,    0,   30,  998,  -99,  20,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  30, 217N,  461W,   69,  997, XX,  64, NEQ,    0,    0,    0,   24,  998,  -99,  20,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  36, 223N,  473W,   59,  997, XX,  34, NEQ,   97,   90,    0,   67, 1009,   53,  17,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  36, 223N,  473W,   59,  997, XX,  50, NEQ,   42,    0,    0,   39, 1009,   53,  17,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  42, 231N,  483W,   62, 1007, XX,  34, NEQ,   79,   66,    0,   63, 1008,  -99,  20,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  42, 231N,  483W,   62, 1007, XX,  50, NEQ,   30,    0,    0,   20, 1008,  -99,  20,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  48, 234N,  497W,   42, 1004, XX,  34, NEQ,  111,  109,    0,   73, 1005,  -99,  74,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  54, 235N,  502W,   51, 1009, XX,  34, NEQ,  104,   81,    0,  113, 1010,  -99,  32,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  54, 235N,  502W,   51, 1009, XX,  50, NEQ,   34,    0,    0,    0, 1010,  -99,  32,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  60, 237N,  513W,   44, 1009, XX,  34, NEQ,  147,    0,    0,    0, 1010,  -99, 127,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  66, 246N,  511W,   49, 1009, XX,  34, NEQ,   89,   49,    1,   76, 1013,   16,  17,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  72, 256N,  528W,   44, 1008, XX,  34, NEQ,  114,  114,    0,   42, 1009,  -99,  43,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  78, 255N,  538W,   39, 1010, XX,  34, NEQ,  127,  118,    0,   71, 1011,  -99,  99,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  84, 255N,  544W,   43, 1007, XX,  34, NEQ,  139,  128,    0,    0, 1011,   55,  95,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  90, 260N,  544W,   48, 1007, XX,  34, NEQ,   95,  109,    0,   76, 1008,  -99,  49,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF,  96, 259N,  542W,   46, 1006, XX,  34, NEQ,   71,   73,    0,   96, 1007,  -99,  32,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 102, 264N,  544W,   57,  999, XX,  34, NEQ,   70,  106,   30,  124, 1000,  -99,  23,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 102, 264N,  544W,   57,  999, XX,  50, NEQ,   30,   30,    0,   25, 1000,  -99,  23,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 108, 268N,  549W,   56,  992, XX,  34, NEQ,   94,  107,   34,   57, 1008,   49,   9,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 108, 268N,  549W,   56,  992, XX,  50, NEQ,   14,   18,    0,   11, 1008,   49,   9,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 114, 274N,  555W,   48,  995, XX,  34, NEQ,  113,  139,   38,   68, 1007,   31,  62,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 120, 278N,  562W,   58,  989, XX,  34, NEQ,  136,  132,   54,   76,  990,  -99,  19,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 120, 278N,  562W,   58,  989, XX,  50, NEQ,    0,    0,   16,   25,  990,  -99,  19,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 126, 283N,  564W,   52,  991, XX,  34, NEQ,  124,  127,   80,  119, 1007,   49,  21,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, HWRF, 126, 283N,  564W,   52,  991, XX,  50, NEQ,   29,   22,   16,   37, 1007,   49,  21,   0,   0,    ,   0,    , 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,   0, 191N,  415W,   60,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,   0, 191N,  415W,   60,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,   3, 193N,  420W,   60,  995, TS,  34, NEQ,   70,   40,   30,   70,  996,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,   3, 193N,  420W,   60,  995, TS,  50, NEQ,   30,    0,    0,   30,  996,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  12, 199N,  437W,   60,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  12, 199N,  437W,   60,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  24, 208N,  458W,   60,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  24, 208N,  458W,   60,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  75,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  36, 218N,  480W,   55,    0, TS,  34, NEQ,   80,   60,   30,   70,    1,    0,   0,  65,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  36, 218N,  480W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  48, 229N,  502W,   50,    0, TS,  34, NEQ,   80,   60,   30,   70,    1,    0,   0,  60,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  48, 229N,  502W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  72, 252N,  534W,   50,    0, TS,  34, NEQ,   90,   70,   30,   70,    1,    0,   0,  60,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  72, 252N,  534W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL,  96, 271N,  556W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL, 120, 291N,  577W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL, 144, 304N,  588W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090406, 03, OFCL, 168, 327N,  600W,   75,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  90,   0,    ,   0, DPR, 291,   6,           ,,,,,,,,
AL, 06, 2018090412, 01, CARQ, -24, 182N,  380W,   55,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ, -18, 184N,  392W,   55,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ, -12, 187N,  402W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ,  -6, 191N,  412W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ,   0, 195N,  420W,   65,  990, HU,  34, NEQ,   80,   50,   30,   90, 1010,  150,  15,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ,   0, 195N,  420W,   65,  990, HU,  50, NEQ,   30,   30,   20,   30, 1010,  150,  15,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 01, CARQ,   0, 195N,  420W,   65,  990, HU,  64, NEQ,   15,    0,    0,   15, 1010,  150,  15,   0,   0,   L,   0,   X, 283,   7,  FLORENCE ,,,,,,,,
AL, 06, 2018090412, 03, HMON,   0, 194N,  418W,   61,  990, XX,  34, NEQ,  140,  101,   28,  123,  991,  -99,  22,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   0, 194N,  418W,   61,  990, XX,  50, NEQ,   61,   40,    0,   57,  991,  -99,  22,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   3, 198N,  421W,   64,  989, XX,  34, NEQ,  104,   97,   45,   98,  990,  -99,  21,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   3, 198N,  421W,   64,  989, XX,  50, NEQ,   58,   32,   27,   53,  990,  -99,  21,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   6, 204N,  425W,   80,  985, XX,  34, NEQ,   90,   78,   33,   84,  986,  -99,  23,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   6, 204N,  425W,   80,  985, XX,  50, NEQ,   66,   36,   26,   63,  986,  -99,  23,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   6, 204N,  425W,   80,  985, XX,  64, NEQ,   29,   29,    0,   51,  986,  -99,  23,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   9, 207N,  432W,   80,  984, XX,  34, NEQ,   90,   90,   34,   71,  985,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   9, 207N,  432W,   80,  984, XX,  50, NEQ,   58,   24,   21,   53,  985,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,   9, 207N,  432W,   80,  984, XX,  64, NEQ,   32,    0,    0,   31,  985,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  12, 208N,  437W,   73,  986, XX,  34, NEQ,   94,   92,   44,   72,  987,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  12, 208N,  437W,   73,  986, XX,  50, NEQ,   29,   28,   21,   48,  987,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  12, 208N,  437W,   73,  986, XX,  64, NEQ,   21,    0,    0,   20,  987,  -99,  16,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  15, 210N,  442W,   73,  987, XX,  34, NEQ,   90,   64,   34,   82,  988,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  15, 210N,  442W,   73,  987, XX,  50, NEQ,   38,   36,   19,   32,  988,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  15, 210N,  442W,   73,  987, XX,  64, NEQ,   23,    0,    0,   21,  988,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  18, 213N,  448W,   75,  987, XX,  34, NEQ,  100,   53,   29,   75,  988,  -99,  18,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  18, 213N,  448W,   75,  987, XX,  50, NEQ,   34,   24,   16,   35,  988,  -99,  18,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  18, 213N,  448W,   75,  987, XX,  64, NEQ,   24,    0,    0,   27,  988,  -99,  18,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  21, 216N,  454W,   70,  989, XX,  34, NEQ,  103,   59,   28,   72,  990,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  21, 216N,  454W,   70,  989, XX,  50, NEQ,   41,   18,    0,   32,  990,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  21, 216N,  454W,   70,  989, XX,  64, NEQ,   22,    0,    0,   20,  990,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  24, 218N,  460W,   88,  992, XX,  34, NEQ,  103,   61,   30,   54,  993,  -99,  14,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  24, 218N,  460W,   88,  992, XX,  50, NEQ,   32,   19,    0,   27,  993,  -99,  14,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  24, 218N,  460W,   88,  992, XX,  64, NEQ,   23,    0,    0,   18,  993,  -99,  14,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  27, 221N,  466W,   60,  995, XX,  34, NEQ,   73,   59,   29,   57,  996,  -99,  24,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  27, 221N,  466W,   60,  995, XX,  50, NEQ,   34,    0,    0,   24,  996,  -99,  24,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  30, 223N,  473W,   46,  997, XX,  34, NEQ,   83,   71,    0,   57,  998,  -99,  18,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  33, 226N,  478W,   45,  999, XX,  34, NEQ,   71,   71,    0,   58, 1000,  -99,  27,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  36, 230N,  484W,   48, 1001, XX,  34, NEQ,   79,   81,   23,   45, 1002,  -99,  25,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  39, 232N,  489W,   61, 1003, XX,  34, NEQ,   69,   82,    0,   89, 1004,  -99,  28,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  39, 232N,  489W,   61, 1003, XX,  50, NEQ,   49,    0,    0,   29, 1004,  -99,  28,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  42, 235N,  495W,   49, 1004, XX,  34, NEQ,  107,    0,    0,   81, 1005,  -99,  29,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  45, 236N,  500W,   37, 1005, XX,  34, NEQ,   97,    0,    0,    0, 1006,  -99,  53,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  48, 239N,  504W,   45, 1007, XX,  34, NEQ,   82,   22,    0,   23, 1008,  -99,  57,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  51, 243N,  509W,   54, 1003, XX,  34, NEQ,   81,    0,    0,   61, 1004,  -99,  29,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  51, 243N,  509W,   54, 1003, XX,  50, NEQ,   38,    0,    0,   38, 1004,  -99,  29,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  54, 245N,  515W,   44, 1004, XX,  34, NEQ,  121,    0,    0,   42, 1005,  -99, 103,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  57, 248N,  519W,   46, 1005, XX,  34, NEQ,  143,  108,    0,    0, 1006,  -99,  89,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  60, 249N,  521W,   43, 1006, XX,  34, NEQ,  140,   95,    0,   30, 1007,  -99, 105,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  63, 251N,  521W,   40, 1006, XX,  34, NEQ,  136,  115,    0,    0, 1007,  -99,  85,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  66, 252N,  521W,   57, 1003, XX,  34, NEQ,  143,   68,   25,  100, 1004,  -99,  14,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  66, 252N,  521W,   57, 1003, XX,  50, NEQ,    0,   16,   15,    0, 1004,  -99,  14,   0,   0,    ,,, 317,   2,,,,,,,,,
