hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33620,34.70964,-76.631914,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,Level Gun,Steve Harden,Stake,Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCCAR12228,Beaufort Boating Access Area,,"South Atlantic, SWaTH",NC,Carteret County,No,34.709529,-76.631983,Taylor Creek,12228,283,2,2,Marker: stake with flagging tape. HWM is in a debris line approximately 50 ft north of the RP at the dock.,34.70964,-76.631914,2018-09-25 04:00:00,5.29,2.0,2.0,N/A,7.0,1,Coastal,2018-09-21 04:00:00,0.0,4,1401.0,761.0,0.06,0.1,HWM-01,[],18290.0,0.0,Ran levels from BM1 (GNSS level II),,,POINT (-76.631914 34.70964)
33622,34.717491,-76.670984,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,Level Gun,Steve Harden,Other (Note in Description box),Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Kris McSwain,NCCAR12248,Duke Marine Lab,,"South Atlantic, SWaTH",NC,Carteret County,No,34.717341,-76.670888,Taylor Creek,12248,283,2,2,"Marker: stake with flagging tape. HWM is a stake in the ground in a debris line with flagging and a green disc. HWM is approximately 60 ft NW of the RP at the dock. It is in the debris line in the ground.  Elevation noted here was surveyed on the landward side of the debris mark, not at the stake",34.717491,-76.670984,2018-09-27 04:00:00,5.16,2.0,2.0,N/A,9.0,1,Coastal,2018-09-21 04:00:00,0.0,4,1401.0,1665.0,0.06,0.1,HWM-01,[],18557.0,0.001,Levels ran from BM1 (GNSS level II),,,POINT (-76.670984 34.717491)
33623,34.703854,-76.781326,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,Level Gun,Steve Harden,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCCAR12408,Public Water Access at Pelican Drive,,"South Atlantic, SWaTH",NC,Carteret County,No,34.7041,-76.781342,Bogue Sound,12408,283,2,2,Marker: green disc with flagging screwed into concrete parking block. HWM is a debris line in the parking lot approximatley 90 ft S of the bracket. The HWM disc is in the second concrete parking block from the ICW.,34.703854,-76.781326,2018-09-27 04:00:00,4.74,2.0,2.0,N/A,6.0,1,Coastal,2018-09-22 04:00:00,0.0,4,1401.0,761.0,0.07,0.1,HWM-01,[],18580.0,0.0,Levels ran from RM2 (GNSS level II),,,POINT (-76.781326 34.703854)
33624,34.660431,-77.034415,Florence Sep 2018,Other (Note in Description box),Poor: +/- 0.40 ft,NAVD88,Level Gun,Steve Harden,Stake,Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCCAR12412,Bogue Inlet Pier,,"South Atlantic, SWaTH",NC,Carteret County,No,34.660454,-77.03399,Atlantic Ocean,12412,283,9,4,HWM type: wash line. HWM is approximately 130 ft W of the USGS sensor bracket on the pier. It is hammered into the ground at the bottom of the erosion/wash line. No good debris lines found so the bottom of the sand dune erosion wash line was flagged.,34.660431,-77.034415,2018-09-26 04:00:00,9.19,2.0,2.0,N/A,7.0,1,Coastal,2018-09-22 04:00:00,0.0,4,1401.0,761.0,0.07,0.4,HWM-01,[],18600.0,0.0,Levels ran from BM1 (GNSS level II). HWM coordinate on field sheet is incorrect. Estimated HWM lat/long from photos and Google Earth.,,,POINT (-77.034415 34.660431)
33625,34.648011,-77.096026,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,Level Gun,Steve Harden,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCCAR00005,Emerald Isle Coast Guard Station,,"SWaTH, South Atlantic",NC,Carteret County,No,34.648081,-77.095668,Bank Channel at Bogue Inlet,6844,283,5,1,"HWM is approximately 120 ft West of USGS bracket. It is
located on a seed line at the bottom of the North side of the
Coast Guard Building. HWM Disc w/nail and Flagging Tape. USCG employee verified that the water did get as high as the seed line.",34.648011,-77.096026,2018-09-26 04:00:00,6.17,2.0,2.0,N/A,6.0,1,Coastal,2018-09-22 04:00:00,1.0,4,1401.0,761.0,0.07,0.05,HWM-01,[],18231.0,,Survey levels run from BM1.,,12752.0,POINT (-77.096026 34.648011)
33626,34.887252,-76.93028,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Lynn Torak,Bryce McClenney,NCCRA26994,Residence at 106 Deerwood Trail,,,NC,Craven County,No,34.887203,-76.930494,Southwest Prong Slocum Creek,26994,283,1,2,"106 Deerwood Trail, Inside garage on wall stud next to lower hinge side of white aluminum door leading into house. Mark is 39 inches above garage floor.",34.887252,-76.93028,2018-10-04 04:00:00,11.7,2.0,6.0,N/A,6.0,4,Riverine,2018-09-23 04:00:00,0.0,4,1749.0,13.0,0.021,,HWM-01,[],18820.0,,"0.031 adjustment, GNSS level III survey. Estimated HWM location from photos and Google Earth.",,,POINT (-76.93028 34.887252)
33627,34.887621,-76.930228,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Lynn Torak,Bryce McClenney,NCCRA26997,Residence at 108 Deerwood Trail,,,NC,Craven County,No,34.887462,-76.930233,Soutwest Prong Slocum Creek,26997,283,5,3,Seed line on siding to right of garage door.,34.887621,-76.930228,2018-10-04 04:00:00,11.58,2.0,6.0,N/A,6.0,4,Riverine,2018-09-23 04:00:00,0.0,4,1749.0,13.0,0.02,,HWM-01,[],18819.0,0.4,"GNSS level III survey, 0.031 adjustment. Survey team set up GNSS TBM and ran levels to HWM. Estimated HWM location from photos and Google Earth.",,,POINT (-76.930228 34.887621)
33628,34.2885118,-78.4709423,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,NAD83,Chris Walls,Gerard Gonthier,NCCOL26996,House at 1948 Bella Coola Rd,,,NC,Columbus County,No,34.2885118,-78.4709423,Big Creek at Lake Waccamaw,26996,283,2,3,"HWM debris snags in vegetation transferred to stake with orange flagging on the right side of blue house. Stake has white USGS HWM disk, HWM is top of stake.",34.2885118,-78.4709423,2018-09-26 04:00:00,46.04,2.0,6.0,Left,7.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1721.0,1919.0,0.1,0.2,HWM-01,[],19537.0,1.75,Level II survey,,,POINT (-78.4709423 34.2885118)
33629,34.2998141,-78.4826394,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,NAD83,Chris Walls,Gerard Gonthier,NCCOL27000,House at 854 Bella Coola Rd,,,NC,Columbus County,No,34.2998141,-78.4826394,Lake Waccamaw,27000,283,5,3,HWM on house to right of front door steps. Stake in ground with orange flagging and green USGS HWM disk. HWM is top of stake not the USGS disk.,34.2998141,-78.4826394,2018-09-26 04:00:00,45.88,2.0,6.0,N/A,7.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1721.0,1919.0,0.1,0.2,HWM-01,[],19536.0,1.6,Level II survey,,,POINT (-78.4826394 34.2998141)
33630,34.3112922,-78.5473638,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Chris Walls,Anthony Gotvald,NCCOL27001,House on Canal Cove Rd,,,NC,Columbus County,No,34.3112922,-78.5473638,Lake Waccamaw,27001,283,5,3,HWM seed line on house transferred to top of stake with orange flagging tape. Left side of house looking from street.,34.3112922,-78.5473638,2018-09-25 04:00:00,45.01,2.0,6.0,N/A,7.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1721.0,6.0,0.09,0.2,HWM-01,[],18134.0,1.38,Level II Survey,,,POINT (-78.5473638 34.3112922)
33631,35.424722,-77.593056,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCGRE26928,Mudline on W. Main St bridge over Rainbow Creek to Contentnea Creek,,,NC,Greene County,No,35.424722,-77.593056,Rainbow Crk to Contentnea Crk,26928,283,1,2,"Good mudline on jersey barrier of bridge, mark was on both side of road and guardrails",35.424722,-77.593056,2018-09-22 04:00:00,33.79,2.0,6.0,N/A,4.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1715.0,6.0,0.02,,HWM-01,[],18071.0,0.95,Level II Survey,,,POINT (-77.593056 35.424722)
33632,35.36354,-77.42882,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCPIT26942,Creekshore Dr at Wiley Gaskins Rd,,,NC,Pitt County,No,35.36354,-77.42882,Contentnea Creek,26942,283,2,4,Washline on Creekshore Dr/Wiley Gaskins Rd at Grifton City Limit sign. Nail with disc set in centerline of road.,35.36354,-77.42882,2018-09-22 04:00:00,21.57,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1715.0,6.0,0.02,,HWM-01,[],18069.0,0.0,Level II Survey,,,POINT (-77.42882 35.36354)
33633,35.26036,-77.61596,Florence Sep 2018,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Eric Frantz,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCLEN26968,House on W New Bern Rd at Neuse River,,,NC,Lenoir County,No,35.26036,-77.61596,Neuse River,26968,283,5,4,"HWM seed line on white brick column in front of power pole, right side of driveway near fence. Mark is poor but supported by good seed line on power pole.",35.26036,-77.61596,2018-09-23 04:00:00,36.79,2.0,6.0,N/A,4.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18075.0,0.81,Level III survey,,,POINT (-77.61596 35.26036)
33634,35.255376,-77.603323,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCLEN26969,Highway sign by Select Sales auto lot,,,NC,Lenoir County,No,35.255376,-77.603323,Neuse,26969,283,2,2,Good seed line on wooden leg of town directions sign on side of highway.,35.255376,-77.603323,2018-09-23 04:00:00,37.37,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18076.0,1.75,Level III survey,,,POINT (-77.603323 35.255376)
33635,34.439167,-79.351667,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,,,Andy Caldwell,Nail,Phone/Car GPS,WGS84 (from Digital Map),Andy Caldwell,Andy Caldwell,SCDIL27003,SOUTH SIDE OF SC 501 AT ROAD WASHOUT,,South Atlantic,SC,Dillon County,No,34.439167,-79.351667,TRIBUTARY TO LITTLE PEEDEE,27003,283,1,3,"MARK ON EAST SIDE, BACK SIDE OF SOUTH OF THE BORDER SIGN ON THE SOUTH SIDE OF THE ROAD. SOUTH SIDE OF SC 501 AT ROAD WASH OUT",34.439167,-79.351667,2018-09-27 04:00:00,,,,N/A,5.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1381.0,1381.0,,,HWM1,[],18197.0,3.23,Not able to survey due to road construction.,,,POINT (-79.351667 34.439167)
33636,35.25859,-77.59203,Florence Sep 2018,Mud,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCLEN26972,Wetherington Landing boating access area,,,NC,Lenoir County,No,35.25859,-77.59203,Neuse,26972,283,1,4,"Faint HWM stain line on roadway into boating access area, supported by poor seed line on stop sign post.",35.25859,-77.59203,2018-09-24 04:00:00,35.41,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18077.0,0.0,Level III survey,,,POINT (-77.59203 35.25859)
33637,35.245066,-77.586589,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCLEN26973,Power pole at utility sewer station on New Bern Rd,,,NC,Lenoir County,No,35.245066,-77.586589,Neuse,26973,283,5,2,"HMW is seed line at base of power pole next to sewer utility station, N side of road and across from Hampton Inn",35.245066,-77.586589,2018-09-23 04:00:00,34.74,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18078.0,0.58,Level III survey,,,POINT (-77.586589 35.245066)
33638,35.253808,-77.567448,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCLEN26998,HWM on Dr. JE Reddick Cir,,,NC,Lenoir County,No,35.25372,-77.56745,Neuse,26998,283,2,4,"PK nail w/metal USGS disc set in crown of road on Dr JE Reddick Cir, approx 1/3 of way southward between Lincoln & Oak Streets.",35.253808,-77.567448,2018-09-23 04:00:00,31.36,2.0,6.0,N/A,6.0,3,Riverine,2014-09-23 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18094.0,0.0,Level III survey,,,POINT (-77.567448 35.253808)
33639,34.4053,-79.3403,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Map (digital or paper),NAD27,Andy Caldwell,Andy Caldwell,SCDIL26832,"LITTLE PEE DEE RIVER NEAR DILLON, S. C.",,South Atlantic,SC,Dillon County,No,34.4054,-79.3402,Little Pee Dee River,26832,283,5,1,ON SOUTH SIDE OF NORTH PIPE ON OLD BRIDGE OVER LITTLE PEE DEE. ~75' FROM WEST END OF BRIDGE. LOCATED AT STATION 02132500. SOUTHERN MOST BRIDGE OVER LITTLE PEE DEE RIVER ON SC HIGHWAY 9. (OLD BRIDGE),34.4053,-79.3403,2018-09-29 04:00:00,92.64,2.0,6.0,N/A,4.0,4,Riverine,2018-09-24 04:00:00,0.0,3,1381.0,1381.0,0.09,,HWM1,[],18179.0,1.49,Level II survey. Taped up to hwm.,,,POINT (-79.3403 34.4053)
33640,34.9134491,-78.55332724,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCCUM26970,Power Pole off Butler Island Bridge Rd,,,NC,Cumberland County,No,34.9134491,-78.55332724,South River,26970,283,5,2,"Seed line on powerpole with yellow label: SRE 133920 on south side of Butler Island Bridge Road, approximately 0.2 miles SW of bridge crossing South River. Seed line is marked with nail, white USGS HWM disc, and orange flagging.",34.9134491,-78.55332724,2018-09-24 04:00:00,84.76,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.12,,HWM-01,[],19312.0,5.85,Level II survey,,,POINT (-78.55332724 34.9134491)
33641,34.915926,-78.5514807,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCSAM26971,Butler Island Road Bridge at South River,,,NC,Sampson County,No,34.915926,-78.5514807,South River,26971,283,5,2,"Good seed line on left bridge abutement on downstream side of bridge (NE corner). Line is marked with a marker line and orange spray
paint.",34.915926,-78.5514807,2018-09-24 04:00:00,84.82,2.0,6.0,Left,4.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.12,,HWM-01,[],19484.0,2.92,Level II survey,,,POINT (-78.5514807 34.915926)
33642,34.7268787,-77.9918468,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP26985,Brian Center Health & Rehabilitation,,,NC,Duplin County,No,34.7268787,-77.9918468,Rockfish Creek,26985,283,5,3,"Fair seed line on wooden fencing on SE exterior of the building. HWM is located about 2 ft away from exterior HVAC unit. The seed line is marked with a nail, a white USGS HWM disc, and orange flagging.",34.7268787,-77.9918468,2018-09-28 04:00:00,36.13,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.09,,HWM-01,[],19327.0,1.59,Level II survey,,,POINT (-77.9918468 34.7268787)
33643,34.7099648,-77.9864281,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCPEN26987,Willard Railroad St,,,NC,Pender County,No,34.7099648,-77.9864281,Rockfish/Sawyer Creek,26987,283,5,2,"Good seed line on the interior right hand side of carport on property. The seed line was level-lined out to light post 5 ft in front of the carport. The light post is marked with a nail, white USGS HWM disc, and orange flagging.",34.7099648,-77.9864281,2018-09-28 04:00:00,35.95,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.09,,HWM-01,[],19415.0,2.98,Level II survey,,,POINT (-77.9864281 34.7099648)
33644,34.724859,-77.973495,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP26992,Barn off Mail Route Road,,,NC,Duplin County,No,34.7249859,-77.9734254,Little Rockfish Creek,26992,283,5,2,"Good seedline on SE side of barn house. The seed line was level-lined out to support beam on same side of the house and marked with nail, white USGS HWM disc, and orange flagging.",34.724859,-77.973495,2018-09-28 04:00:00,35.5,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,2,1715.0,5.0,0.09,,HWM-01,[],19328.0,4.99,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.973495 34.724859)
33646,34.48783,-79.39414,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Map (digital or paper),NAD83,Andy Caldwell,Andy Caldwell,SCDIL18829,Little Pee Dee River at S-23,,,SC,Dillon County,No,34.48739,-79.39497,Little Pee Dee River,18829,283,5,2,"HARLLEE BRIDGE ROAD OVER LITTLE PEE DEE RIVER. FOUND SITE ID IN STN. USED SITE THOUGH LOCATION IS AT THE BRIDGE AND NOT THE NEARBY HOUSE. NORTH EAST CORNER OF BRIDGE ON STREAMWARD SIDE
WINGWALL.",34.48783,-79.39414,2018-09-29 04:00:00,105.15,2.0,6.0,N/A,4.0,4,Riverine,2018-09-24 04:00:00,0.0,2,1381.0,1381.0,0.09,,HWM1,[],18178.0,0.66,Level II survey,,,POINT (-79.39414 34.48783)
33647,34.57632,-77.396097,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,Level Gun,Steve Harden,Stake,Handheld GPS,WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCONS13128,Old Ferry Marina,,"South Atlantic, SWaTH",NC,Onslow County,No,34.576247,-77.39544,New River,13128,283,2,2,"HWM is a stake in the debris line with flagging and a green disc. HWM is in the yard on the West side of the main house and
approximately 190 ft W-NW of the USGS bracket. No other water marks at the site; it did not get high enough to get into the house.",34.57632,-77.396097,2018-09-24 04:00:00,5.15,2.0,2.0,N/A,7.0,1,Coastal,2018-09-23 04:00:00,0.0,4,1401.0,761.0,0.06,0.1,HWM-01,[],18142.0,0.0,"HWM leveled off RM2 (GNSS level II). Also checked RM3, RP1 bolt and RP2 bracket.",,,POINT (-77.396097 34.57632)
33648,34.502881,-77.396644,Florence Sep 2018,Other (Note in Description box),Unknown/Historical,NAVD88,Level Gun,Steve Harden,Stake,Map (digital or paper),WGS84 (from Digital Map),Laura Gurley,Steve Harden,NCONS00002,Seaview Fishing Pier,,"South Atlantic, SWaTH",NC,Onslow County,No,34.502857,-77.39649,Atlantic Ocean,6841,283,9,6,HWM type: wash line at eroded base of dunes; no clear evidence how high water reached on dunes. Marker: stake with green disc and flagging tape.,34.502881,-77.396644,2018-09-24 04:00:00,7.28,2.0,2.0,N/A,7.0,4,Coastal,2018-09-23 04:00:00,0.0,4,1401.0,761.0,0.08,,HWM-01,[],18285.0,0.0,"Survey levels ran from RM2 (GNSS level II).
Estimated HWM lat/long from photos and Google Earth.",,,POINT (-77.396644 34.502881)
33649,35.29976,-77.3403,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,,,Steve Harden,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,,NCCRA26980,Sleepy Ridge Trailer Park at 9685 NC 55 W,,,NC,Craven County,No,35.29976,-77.3403,Un-named trib to Half Moon Ck,26980,283,1,3,"HWM1 at base of trailer, on the left side on the front. Unable to survey, mark destroyed by home owner.",35.29976,-77.3403,,,,,N/A,4.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,,,,HWM-01,[],19586.0,0.46,"HWM-1 was destroyed by land owner and was not surveyed. Since photo's were taken, it was decided to include documentation.",,,POINT (-77.3403 35.29976)
33650,35.2999,-77.3405,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCCRA26980,Sleepy Ridge Trailer Park at 9685 NC 55 W,,,NC,Craven County,No,35.29976,-77.3403,Un-named trib to Half Moon Ck,26980,283,1,3,HWM2 is nail at base of pole supporting electrical meter across the road from HWM1 and past unit 141. This HWM considered to reflect local pooling of rainfall in poorly drained farmland.,35.2999,-77.3405,2018-09-25 04:00:00,36.8,2.0,6.0,N/A,5.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,873.0,0.16,,HWM-02,[],18136.0,1.0,Level II Survey. This HWM elevation is considered to reflect localized pooling of rainfall and not riverine flooding.,,,POINT (-77.3405 35.2999)
33651,35.15254,-77.04691,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCCRA26984,225 Keener Road Trailer Complex,,,NC,Craven County,No,35.15254,-77.04691,Neuse,26984,283,1,3,Sharpie line on front left corner of trailer. This HWM site located within topographic depression and likely reflects localized pooling of rainfall.,35.15254,-77.04691,2018-09-24 04:00:00,11.01,2.0,6.0,N/A,4.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,873.0,0.08,,HWM-01,[],18107.0,0.78,Level II Survey. This HWM elevation most likely reflects localized pooling of rainfall and not riverine flooding.,,,POINT (-77.04691 35.15254)
33652,35.14915,-77.04272,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCCRA26986,130 Mill Creek Road - corner of Pettiford Road,,,NC,Craven County,No,35.14915,-77.04272,Neuse,26986,283,1,3,"Boat trailer shed, top of stake at level of mud line on front left support for boat shed. This HWM likely reflects localized pooling of rainfall.",35.14915,-77.04272,2018-09-24 04:00:00,12.82,2.0,6.0,N/A,6.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,873.0,0.08,,HWM-01,[],18108.0,0.87,Level II Survey. This HWM elevation most likely reflects localized pooling of rainwater and not riverine flooding.,,,POINT (-77.04272 35.14915)
33654,35.1516,-77.05141,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCCRA26991,345 Sand Ridge Road,,,NC,Craven County,No,35.15167,-77.0515,Neuse,26991,283,5,2,"Clear seed line on third log above foundation of the house, around end of small wood fence.",35.1516,-77.05141,2018-09-24 04:00:00,10.35,2.0,6.0,N/A,4.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,873.0,0.08,,HWM-01,[],18109.0,3.04,Level II Survey,,,POINT (-77.05141 35.1516)
33655,35.30571,-77.18866,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,,,Steve Harden,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,,NCCRA26993,Private home on Molly Avenue,,,NC,Craven County,No,35.30571,-77.18866,Tributary to Swift Creek,26993,283,2,3,HWM on left side of front of trailer skirt. This HWM was not surveyed.,35.30571,-77.18866,,,,,N/A,4.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,,,,HWM-01,[],19041.0,0.59,"Talked to landowner; landowner noted that mark was due to rainfall and drain near trailer was clogged. Grass clean; no
other trailers around with mark. HWM below grade of road,opposite side of creek. Landowner showed where water got to;
came within 40 ft of houses.",,,POINT (-77.18866 35.30571)
33656,35.158513,-77.070126,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Tape,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Anthony Gotvald,NCCRA27002,Residence on Franks Avenue,,,NC,Craven County,No,35.15841,-77.07018,Neuse,27002,283,5,2,"Nail in middle of stair step on right side of front steps to house, leveled from seed line on foundation.",35.158513,-77.070126,2018-10-05 04:00:00,9.77,2.0,6.0,N/A,2.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,6.0,0.04,,HWM-01,[],19046.0,3.21,Level III Survey. FEV image shows empty lot before house was built.,,,POINT (-77.070126 35.158513)
33657,35.448756,-76.609707,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Anthony Gotvald,Bryce McClenney,NCBEA06921,House on Shoreline Drive at Schrams Beach Rd,,,NC,Beaufort County,Yes,35.44881,-76.60994,Pungo River,6921,283,5,2,HWM disc in 4x4 post of steps in front yard facing Schrams Beach Rd,35.448756,-76.609707,2018-10-04 04:00:00,5.78,2.0,6.0,N/A,6.0,4,Riverine,2018-09-21 04:00:00,0.0,4,6.0,13.0,0.02,,HWM-01,[],18947.0,2.321,level III 0.031 adjustment,,,POINT (-76.609707 35.448756)
33658,35.1958363,-78.987528,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Handheld GPS,NAD83,Cristal Younker,Anthony Gotvald,NCCUM27011,Kangaroo Gas Station on Hwy 24 / N Bragg Blvd,,,NC,Cumberland County,No,35.195805,-78.9877416,Little River,27011,283,1,3,Mudline on left rear corner of gas station,35.1958363,-78.987528,,,2.0,6.0,N/A,4.0,1,Riverine,2018-09-18 04:00:00,1.0,2,1715.0,6.0,,,HWM-01,[],19309.0,1.5,Not surveyed,,,POINT (-78.987528 35.1958363)
