AL, 14, 2016092812,   , BEST,   0, 134N,  598W,  50, 1000, TS,  34, NEQ,  180,  180,    0,   90, 1012,  180,  80,  50,   0,   L,   0,    , 278,  14,     INVEST,,,,,,,,
AL, 14, 2016100906,   , BEST,   0, 347N,  760W,  70,  974, HU,  34, NEQ,  200,  170,  150,  170, 1008,  300,  50,  80,  15,   L,   0,    ,  53,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100906,   , BEST,   0, 347N,  760W,  70,  974, HU,  50, NEQ,   60,   80,  110,   60, 1008,  300,  50,  80,  15,   L,   0,    ,  53,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100906,   , BEST,   0, 347N,  760W,  70,  974, HU,  64, NEQ,    0,    0,   50,    0, 1008,  300,  50,  80,  15,   L,   0,    ,  53,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100912,   , BEST,   0, 350N,  745W,  65,  976, EX,  34, NEQ,  200,  180,  180,  190, 1008,  300,  50,  80,  15,   L,   0,    ,  76,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100912,   , BEST,   0, 350N,  745W,  65,  976, EX,  50, NEQ,   50,   60,   90,   90, 1008,  300,  50,  80,  15,   L,   0,    ,  76,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100912,   , BEST,   0, 350N,  745W,  65,  976, EX,  64, NEQ,    0,    0,   50,    0, 1008,  300,  50,   0,   0,    ,,    ,  76,  13,           ,,,,,,,,
AL, 14, 2016100918,   , BEST,   0, 352N,  728W,  60,  979, EX,  34, NEQ,  210,  180,  180,  210, 1008,  300,  60,  80,  15,   L,   0,    ,  81,  14,    MATTHEW,,,,,,,,
AL, 14, 2016100918,   , BEST,   0, 352N,  728W,  60,  979, EX,  50, NEQ,   60,   60,  100,  120, 1008,  300,  60,  80,  15,   L,   0,    ,  81,  14,    MATTHEW,,,,,,,,
AL, 14, 2016101000,   , BEST,   0, 353N,  711W,  55,  982, EX,  34, NEQ,  210,  180,  180,  210, 1008,  300,  70,   0,   0,    ,   0,    ,  85,  14,    MATTHEW,,,,,,,,
AL, 14, 2016101000,   , BEST,   0, 353N,  711W,  55,  982, EX,  50, NEQ,   70,   70,  100,  120, 1008,  300,  70,   0,   0,    ,   0,    ,  85,  14,    MATTHEW,,,,,,,,
