AL, 06, 2018091318,   , BEST,   0, 336N,  760W,  90,  963, HU,  50, NEQ,  100,   90,   80,   80, 1011,  200,  20, 110,   0,   L,   0,    , 304,   9,   FLORENCE,,,,,,,,
AL, 06, 2018091318,   , BEST,   0, 336N,  760W,  90,  963, HU,  64, NEQ,   70,   60,   50,   60, 1011,  200,  20, 110,   0,   L,   0,    , 304,   9,   FLORENCE,,,,,,,,
AL, 06, 2018091400,   , BEST,   0, 340N,  765W,  90,  962, HU,  34, NEQ,  170,  150,  130,  100, 1012,  200,  20, 105,   0,   L,   0,    , 314,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091400,   , BEST,   0, 340N,  765W,  90,  962, HU,  50, NEQ,  100,   80,   80,   70, 1012,  200,  20, 105,   0,   L,   0,    , 314,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091400,   , BEST,   0, 340N,  765W,  90,  962, HU,  64, NEQ,   70,   60,   50,   50, 1012,  200,  20, 105,   0,   L,   0,    , 314,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091406,   , BEST,   0, 342N,  772W,  85,  966, HU,  34, NEQ,  170,  150,  130,  100, 1012,  200,  20, 100,   0,   L,   0,    , 289,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091406,   , BEST,   0, 342N,  772W,  85,  966, HU,  50, NEQ,  100,   80,   80,   70, 1012,  200,  20, 100,   0,   L,   0,    , 289,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091406,   , BEST,   0, 342N,  772W,  85,  966, HU,  64, NEQ,   70,   60,   60,   50, 1012,  200,  20, 100,   0,   L,   0,    , 289,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091411, 15, BEST,   0, 342N,  778W,  80,  970, HU,  34, NEQ,  170,  150,  140,   90, 1012,  200,  25,   0,   0,    ,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091411, 15, BEST,   0, 342N,  778W,  80,  970, HU,  50, NEQ,  100,   80,   80,   60, 1012,  200,  25,   0,   0,    ,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091411, 15, BEST,   0, 342N,  778W,  80,  970, HU,  64, NEQ,   70,   60,   60,   40, 1012,  200,  25,   0,   0,    ,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091412,   , BEST,   0, 341N,  779W,  80,  971, HU,  34, NEQ,  170,  150,  140,   80, 1012,  200,  25,  90,   0,   L,   0,    , 220,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091412,   , BEST,   0, 341N,  779W,  80,  971, HU,  50, NEQ,  100,   80,   80,   40, 1012,  200,  25,  90,   0,   L,   0,    , 220,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091412,   , BEST,   0, 341N,  779W,  80,  971, HU,  64, NEQ,   60,   60,   60,   20, 1012,  200,  25,  90,   0,   L,   0,    , 220,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091418,   , BEST,   0, 340N,  784W,  65,  980, HU,  34, NEQ,  150,  130,  120,   70, 1012,  200,  30,  80,   0,   L,   0,    , 257,   4,   FLORENCE,,,,,,,,
AL, 06, 2018091418,   , BEST,   0, 340N,  784W,  65,  980, HU,  50, NEQ,   90,   70,   60,   30, 1012,  200,  30,  80,   0,   L,   0,    , 257,   4,   FLORENCE,,,,,,,,
AL, 06, 2018091418,   , BEST,   0, 340N,  784W,  65,  980, HU,  64, NEQ,    0,   30,   30,    0, 1012,  200,  30,  80,   0,   L,   0,    , 257,   4,   FLORENCE,,,,,,,,
AL, 06, 2018091500,   , BEST,   0, 339N,  788W,  60,  984, TS,  34, NEQ,  150,  150,  100,   60, 1013,  210,  30,  65,   0,   L,   0,    , 253,   3,   FLORENCE,,,,,,,,
AL, 06, 2018091500,   , BEST,   0, 339N,  788W,  60,  984, TS,  50, NEQ,   70,   70,   50,   30, 1013,  210,  30,  65,   0,   L,   0,    , 253,   3,   FLORENCE,,,,,,,,
AL, 06, 2018091506,   , BEST,   0, 337N,  793W,  55,  988, TS,  34, NEQ,  150,  150,   90,   50, 1013,  210,  50,  60,   0,   L,   0,    , 245,   5,   FLORENCE,,,,,,,,
AL, 06, 2018091506,   , BEST,   0, 337N,  793W,  55,  988, TS,  50, NEQ,   70,   70,    0,    0, 1013,  210,  50,  60,   0,   L,   0,    , 245,   5,   FLORENCE,,,,,,,,
AL, 06, 2018091512,   , BEST,   0, 336N,  795W,  55,  987, TS,  34, NEQ,  150,  130,   80,   40, 1013,  220,  60,  55,   0,   L,   0,    , 239,   2,   FLORENCE,,,,,,,,
AL, 06, 2018091512,   , BEST,   0, 336N,  795W,  55,  987, TS,  50, NEQ,   60,  100,    0,    0, 1013,  220,  60,  55,   0,   L,   0,    , 239,   2,   FLORENCE,,,,,,,,
AL, 06, 2018091518,   , BEST,   0, 336N,  798W,  50,  990, TS,  34, NEQ,  140,  130,    0,    0, 1013,  220, 110,  50,   0,   L,   0,    , 270,   3,   FLORENCE,,,,,,,,
AL, 06, 2018091518,   , BEST,   0, 336N,  798W,  50,  990, TS,  50, NEQ,    0,  110,    0,    0, 1013,  220, 110,  50,   0,   L,   0,    , 270,   3,   FLORENCE,,,,,,,,
AL, 06, 2018091600,   , BEST,   0, 336N,  802W,  45,  994, TS,  34, NEQ,  130,  130,    0,    0, 1013,  240, 110,  50,   0,   L,   0,    , 270,   3,   FLORENCE,,,,,,,,
AL, 06, 2018091606,   , BEST,   0, 336N,  808W,  40,  997, TS,  34, NEQ,  130,  130,    0,    0, 1013,  260, 110,  40,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018091612,   , BEST,   0, 336N,  815W,  35,  999, TS,  34, NEQ,    0,  140,    0,    0, 1013,  280, 140,  40,   0,   L,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091618,   , BEST,   0, 341N,  821W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1013,  300, 140,  40,   0,   L,   0,    , 315,   7,   FLORENCE,,,,,,,,
AL, 06, 2018091700,   , BEST,   0, 350N,  822W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1013,  320, 150,  35,   0,   L,   0,    , 355,   9,   FLORENCE,,,,,,,,
AL, 06, 2018091706,   , BEST,   0, 364N,  826W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1013,  340, 160,  35,   0,   L,   0,    , 347,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091712,   , BEST,   0, 378N,  822W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,  30,   0,   L,   0,    ,  13,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091718,   , BEST,   0, 388N,  820W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,  30,   0,   L,   0,    ,   9,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091800,   , BEST,   0, 395N,  805W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,   0,   0,    ,   0,    ,  59,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091806,   , BEST,   0, 413N,  768W,  25,  997, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 170,   0,   0,    ,   0,    ,  56,  33,   FLORENCE,,,,,,,,
AL, 06, 2018091812,   , BEST,   0, 422N,  733W,  25,  997, EX,  34, NEQ,    0,    0,    0,    0, 1013,  360, 180,  30,   0,   L,   0,    ,  70,  28,   FLORENCE,,,,,,,,
