AL, 09, 2008090106,  0, BEST,   0, 172N,  370W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1011,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, D,
AL, 09, 2008091307,  0, BEST,   0, 293N,  947W,  95,  965, HU,  34, NEQ,  225,  200,  125,  125, 1007,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091307,  0, BEST,   0, 293N,  947W,  95,  965, HU,  50, NEQ,  150,  160,   80,   75, 1007,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091307,  0, BEST,   0, 293N,  947W,  95,  965, HU,  64, NEQ,  110,   90,   55,   45, 1007,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091312,  0, BEST,   0, 303N,  952W,  85,  974, HU,  34, NEQ,  125,  180,  125,   60, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091312,  0, BEST,   0, 303N,  952W,  85,  974, HU,  50, NEQ,   75,   90,   60,   45, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091312,  0, BEST,   0, 303N,  952W,  85,  974, HU,  64, NEQ,   50,   45,   30,   20, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091318,  0, BEST,   0, 317N,  953W,  50,  996, TS,  34, NEQ,   75,  150,   60,   40, 1007,  325,  40,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091318,  0, BEST,   0, 317N,  953W,  50,  996, TS,  50, NEQ,   40,   45,    0,    0, 1007,  325,  40,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091400,  0, BEST,   0, 335N,  949W,  35, 1003, TS,  34, NEQ,   60,   90,    0,    0, 1007,  300,  50,  45,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091406,  0, BEST,   0, 355N,  937W,  35, 1004, TS,  34, NEQ,   45,   90,   20,    0, 1007,  300,  50,  40,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091412,  0, BEST,   0, 376N,  910W,  40, 1003, EX,  34, NEQ,    0,   90,   40,    0, 1007,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091418,  0, BEST,   0, 403N,  872W,  50,  999, EX,  34, NEQ,    0,  180,  150,    0, 1007,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091418,  0, BEST,   0, 403N,  872W,  50,  999, EX,  50, NEQ,    0,  160,    0,    0, 1007,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091500,  0, BEST,   0, 433N,  815W,  50, 1001, EX,  34, NEQ,    0,  180,  150,    0, 1007,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091500,  0, BEST,   0, 433N,  815W,  50, 1001, EX,  50, NEQ,    0,  160,    0,    0, 1007,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091506,  0, BEST,   0, 458N,  753W,  40, 1005, EX,  34, NEQ,    0,  180,  150,    0, 1007,    0,  86,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008091512,  0, BEST,   0, 472N,  711W,  35, 1007, EX,  34, NEQ,    0,  180,  150,    0, 1007,    0, 100,   0,   0,    ,   0,    ,   0,   0,           ,  ,
