AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  946, HU,  50, NEQ,  150,  160,   80,   75, 1007,  325,  30, 115,   0,   L,   0,    , 327,  10,        IKE,,,,,,,,
AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  946, HU,  64, NEQ,  110,   90,   55,   45, 1007,  325,  30, 115,   0,   L,   0,    , 327,  10,        IKE,,,,,,,,
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  947, HU,  34, NEQ,  225,  200,  125,  125, 1007,,,,,    ,,    , 336,  13,           ,,,,,,,,
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  947, HU,  50, NEQ,  150,  160,   80,   75, 1007,,,,,    ,,    , 336,  13,           ,,,,,,,,
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  947, HU,  64, NEQ,  110,   90,   55,   45, 1007,,,,,    ,,    , 336,  13,           ,,,,,,,,
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  962, HU,  34, NEQ,  125,  180,  125,   60, 1007,  325,  30, 105,   0,   L,   0,    , 337,  13,        IKE,,,,,,,,
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  962, HU,  50, NEQ,   75,   90,   60,   45, 1007,  325,  30, 105,   0,   L,   0,    , 337,  13,        IKE,,,,,,,,
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  962, HU,  64, NEQ,   50,   45,   30,   20, 1007,  325,  30, 105,   0,   L,   0,    , 337,  13,        IKE,,,,,,,,
AL, 09, 2008091318,   , BEST,   0, 317N,  953W,  50,  994, TS,  34, NEQ,   75,  150,   60,   40, 1007,  325,  40,  65,   0,   L,   0,    , 357,  14,        IKE,,,,,,,,
AL, 09, 2008091318,   , BEST,   0, 317N,  953W,  50,  994, TS,  50, NEQ,   40,   45,    0,    0, 1007,  325,  40,  65,   0,   L,   0,    , 357,  14,        IKE,,,,,,,,
AL, 09, 2008091400,   , BEST,   0, 335N,  949W,  35,  997, TS,  34, NEQ,   60,   90,    0,    0, 1007,  300,  50,  45,   0,   L,   0,    ,  11,  18,        IKE,,,,,,,,
AL, 09, 2008091406,   , BEST,   0, 355N,  937W,  35,  997, TS,  34, NEQ,   45,   90,   20,    0, 1007,  300,  50,  40,   0,   L,   0,    ,  26,  22,        IKE,,,,,,,,
AL, 09, 2008091412,   , BEST,   0, 376N,  910W,  40,  997, EX,  34, NEQ,    0,   90,   40,    0, 1007,,,,,    ,,    ,  45,  30,           ,,,,,,,,
AL, 09, 2008091418,   , BEST,   0, 403N,  872W,  50,  997, EX,  34, NEQ,    0,  180,  150,    0, 1007,,,,,    ,,    ,  47,  40,           ,,,,,,,,
AL, 09, 2008091418,   , BEST,   0, 403N,  872W,  50,  997, EX,  50, NEQ,    0,  160,    0,    0, 1007,,,,,    ,,    ,  47,  40,           ,,,,,,,,
AL, 09, 2008091500,   , BEST,   0, 433N,  815W,  50,  997, EX,  34, NEQ,    0,  180,  150,    0, 1007,,,,,    ,,    ,  53,  52,           ,,,,,,,,
AL, 09, 2008091500,   , BEST,   0, 433N,  815W,  50,  997, EX,  50, NEQ,    0,  160,    0,    0, 1007,,,,,    ,,    ,  53,  52,           ,,,,,,,,
AL, 09, 2008091506,   , BEST,   0, 458N,  753W,  40,  997, EX,  34, NEQ,    0,  180,  150,    0, 1007,,,,,    ,,    ,  58,  51,           ,,,,,,,,
AL, 09, 2008091512,   , BEST,   0, 472N,  711W,  35,  997, EX,  34, NEQ,    0,  180,  150,    0, 1007,,,,,    ,,    ,  63,  32,           ,,,,,,,,
