AL, 06, 2018091206,   , HWRF,  24, 280N,  694W, 125,  926, XX,  50, NEQ,   84,   65,   50,   73, 1010,  140,  18,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 280N,  694W, 125,  926, XX,  64, NEQ,   53,   42,   37,   46, 1010,  140,  18,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 121,  944, XX,  34, NEQ,  127,  112,   80,  111, 1012,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 121,  944, XX,  50, NEQ,   72,   60,   51,   58, 1012,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 121,  944, XX,  64, NEQ,   48,   48,   35,   42, 1012,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 114,  938, XX,  34, NEQ,  123,  102,   90,  104, 1010,  110,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 114,  938, XX,  50, NEQ,   65,   57,   49,   74, 1010,  110,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 270N,  691W, 114,  938, XX,  64, NEQ,   46,   44,   37,   43, 1010,  110,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 258N,  692W, 125,  934, XX,  34, NEQ,  113,   88,   67,  104, 1010,  115,  15,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 258N,  692W, 125,  934, XX,  50, NEQ,   55,   53,   43,   58, 1010,  115,  15,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 258N,  692W, 125,  934, XX,  64, NEQ,   42,   39,   33,   39, 1010,  115,  15,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 275N,  693W, 131,  919, XX,  34, NEQ,  155,  118,   85,  119, 1011,  213,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 275N,  693W, 131,  919, XX,  50, NEQ,   69,   65,   50,   64, 1011,  213,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 275N,  693W, 131,  919, XX,  64, NEQ,   52,   44,   39,   44, 1011,  213,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 274N,  689W, 119,  937, XX,  34, NEQ,  139,  123,   80,  117, 1009,  102,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 274N,  689W, 119,  937, XX,  50, NEQ,   75,   64,   51,   65, 1009,  102,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 274N,  689W, 119,  937, XX,  64, NEQ,   48,   46,   42,   47, 1009,  102,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 281N,  683W, 120,  935, XX,  34, NEQ,  144,  120,   84,  125, 1011,  149,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 281N,  683W, 120,  935, XX,  50, NEQ,   75,   59,   53,   65, 1011,  149,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 281N,  683W, 120,  935, XX,  64, NEQ,   52,   47,   41,   50, 1011,  149,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  687W, 130,  938, XX,  34, NEQ,  148,  108,   73,  111, 1010,  106,  20,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  687W, 130,  938, XX,  50, NEQ,   72,   55,   49,   61, 1010,  106,  20,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  687W, 130,  938, XX,  64, NEQ,   46,   44,   38,   43, 1010,  106,  20,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  691W, 130,  928, XX,  34, NEQ,  152,  163,   90,  123, 1004,   85,  18,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  691W, 130,  928, XX,  50, NEQ,   79,   67,   55,   76, 1004,   85,  18,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  691W, 130,  928, XX,  64, NEQ,   54,   53,   44,   52, 1004,   85,  18,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  690W, 125,  937, XX,  34, NEQ,  135,  124,   81,  116, 1009,  106,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  690W, 125,  937, XX,  50, NEQ,   77,   65,   51,   64, 1009,  106,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  690W, 125,  937, XX,  64, NEQ,   50,   45,   38,   45, 1009,  106,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 285N,  694W, 118,  939, XX,  34, NEQ,  143,  129,   84,  109, 1011,  128,  17,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 285N,  694W, 118,  939, XX,  50, NEQ,   65,   63,   50,   62, 1011,  128,  17,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 285N,  694W, 118,  939, XX,  64, NEQ,   47,   47,   38,   45, 1011,  128,  17,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  690W, 113,  943, XX,  34, NEQ,  143,  140,   87,  109, 1011,  138,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  690W, 113,  943, XX,  50, NEQ,   84,   70,   50,   64, 1011,  138,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  690W, 113,  943, XX,  64, NEQ,   51,   39,   33,   42, 1011,  138,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  691W, 118,  933, XX,  34, NEQ,  148,  165,   99,  111, 1009,  115,  23,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  691W, 118,  933, XX,  50, NEQ,   82,   75,   52,   62, 1009,  115,  23,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  691W, 118,  933, XX,  64, NEQ,   53,   50,   36,   44, 1009,  115,  23,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  693W, 129,  928, XX,  34, NEQ,  141,  136,   94,  116, 1012,  170,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  693W, 129,  928, XX,  50, NEQ,   82,   68,   51,   68, 1012,  170,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 284N,  693W, 129,  928, XX,  64, NEQ,   50,   52,   39,   44, 1012,  170,  22,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  34, NEQ,  143,  138,   94,  110, 1007,   80,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  50, NEQ,   58,   63,   44,   58, 1007,   80,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  64, NEQ,   48,   40,   31,   38, 1007,   80,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  692W, 118,  944, XX,  34, NEQ,  147,  142,  110,  140, 1012,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  692W, 118,  944, XX,  50, NEQ,   73,   68,   47,   58, 1012,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  692W, 118,  944, XX,  64, NEQ,   54,   54,   35,   39, 1012,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  695W, 128,  935, XX,  34, NEQ,  141,  124,   95,  132, 1011,  125,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  695W, 128,  935, XX,  50, NEQ,   80,   68,   48,   59, 1011,  125,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  695W, 128,  935, XX,  64, NEQ,   49,   47,   39,   44, 1011,  125,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  696W, 111,  946, XX,  34, NEQ,  129,  115,   91,  119, 1006,   77,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  696W, 111,  946, XX,  50, NEQ,   67,   64,   45,   58, 1006,   77,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 287N,  696W, 111,  946, XX,  64, NEQ,   51,   50,   35,   43, 1006,   77,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 286N,  695W, 117,  944, XX,  34, NEQ,  154,  129,   91,  132, 1012,  179,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 286N,  695W, 117,  944, XX,  50, NEQ,   74,   71,   45,   63, 1012,  179,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 286N,  695W, 117,  944, XX,  64, NEQ,   56,   52,   36,   47, 1012,  179,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091212,   , HWRF,  30, 305N,  706W, 126,  941, XX,  34, NEQ,  145,  131,   78,  126, 1013,  121,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 305N,  706W, 126,  941, XX,  50, NEQ,   85,   61,   51,   70, 1013,  121,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 305N,  706W, 126,  941, XX,  64, NEQ,   52,   49,   41,   49, 1013,  121,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 288N,  702W, 122,  945, XX,  34, NEQ,  117,  107,   67,   93, 1013,  110,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 288N,  702W, 122,  945, XX,  50, NEQ,   55,   53,   44,   51, 1013,  110,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 288N,  702W, 122,  945, XX,  64, NEQ,   43,   41,   35,   39, 1013,  110,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 287N,  709W, 131,  923, XX,  34, NEQ,  138,  126,   85,  117, 1011,  125,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 287N,  709W, 131,  923, XX,  50, NEQ,   78,   66,   54,   71, 1011,  125,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 287N,  709W, 131,  923, XX,  64, NEQ,   54,   51,   44,   49, 1011,  125,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  705W, 117,  945, XX,  34, NEQ,  139,  118,   81,  107, 1013,  127,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  705W, 117,  945, XX,  50, NEQ,   68,   67,   56,   58, 1013,  127,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  705W, 117,  945, XX,  64, NEQ,   54,   48,   40,   46, 1013,  127,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  706W, 125,  937, XX,  34, NEQ,  121,   99,   79,  104, 1013,  131,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  706W, 125,  937, XX,  50, NEQ,   65,   59,   53,   67, 1013,  131,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 275N,  706W, 125,  937, XX,  64, NEQ,   47,   46,   38,   44, 1013,  131,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 262N,  707W, 128,  935, XX,  34, NEQ,  126,   92,   74,   93, 1011,   91,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 262N,  707W, 128,  935, XX,  50, NEQ,   59,   56,   46,   54, 1011,   91,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 262N,  707W, 128,  935, XX,  64, NEQ,   45,   42,   37,   43, 1011,   91,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 282N,  708W, 138,  919, XX,  34, NEQ,  144,  157,   82,  116, 1011,  123,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 282N,  708W, 138,  919, XX,  50, NEQ,   81,   70,   53,   69, 1011,  123,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 282N,  708W, 138,  919, XX,  64, NEQ,   56,   50,   43,   47, 1011,  123,  19,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 281N,  703W, 117,  942, XX,  34, NEQ,  138,  128,   78,  120, 1006,   65,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 281N,  703W, 117,  942, XX,  50, NEQ,   84,   63,   54,   70, 1006,   65,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 281N,  703W, 117,  942, XX,  64, NEQ,   52,   50,   43,   47, 1006,   65,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 289N,  697W, 118,  938, XX,  34, NEQ,  145,  125,   82,  121, 1014,  173,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 289N,  697W, 118,  938, XX,  50, NEQ,   81,   64,   53,   71, 1014,  173,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 289N,  697W, 118,  938, XX,  64, NEQ,   52,   52,   44,   45, 1014,  173,  27,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 292N,  702W, 124,  939, XX,  34, NEQ,  129,  120,   77,  108, 1015,  166,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 292N,  702W, 124,  939, XX,  50, NEQ,   69,   61,   51,   61, 1015,  166,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 292N,  702W, 124,  939, XX,  64, NEQ,   51,   47,   42,   46, 1015,  166,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  707W, 127,  927, XX,  34, NEQ,  157,  149,   91,  133, 1007,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  707W, 127,  927, XX,  50, NEQ,   88,   72,   58,   78, 1007,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  707W, 127,  927, XX,  64, NEQ,   57,   55,   47,   57, 1007,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  704W, 130,  935, XX,  34, NEQ,  139,  135,   83,  119, 1011,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  704W, 130,  935, XX,  50, NEQ,   80,   61,   52,   71, 1011,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  704W, 130,  935, XX,  64, NEQ,   49,   47,   42,   45, 1011,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  709W, 120,  940, XX,  34, NEQ,  144,  135,   88,  119, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  709W, 120,  940, XX,  50, NEQ,   84,   66,   54,   64, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  709W, 120,  940, XX,  64, NEQ,   52,   50,   38,   45, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  704W, 118,  944, XX,  34, NEQ,  147,  135,   90,  116, 1012,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  704W, 118,  944, XX,  50, NEQ,   81,   73,   55,   66, 1012,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 293N,  704W, 118,  944, XX,  64, NEQ,   53,   53,   43,   47, 1012,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  705W, 125,  932, XX,  34, NEQ,  152,  150,   91,  119, 1008,   86,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  705W, 125,  932, XX,  50, NEQ,   91,   73,   58,   65, 1008,   86,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  705W, 125,  932, XX,  64, NEQ,   61,   50,   43,   52, 1008,   86,  21,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  706W, 127,  934, XX,  34, NEQ,  148,  140,   89,  118, 1010,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  706W, 127,  934, XX,  50, NEQ,   84,   72,   53,   72, 1010,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  706W, 127,  934, XX,  64, NEQ,   53,   49,   42,   49, 1010,  100,  25,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  34, NEQ,  139,  143,   80,  111, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  50, NEQ,   77,   62,   49,   60, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  64, NEQ,   44,   41,   34,   39, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  707W, 113,  947, XX,  34, NEQ,  145,  139,  105,  123, 1007,   79,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  707W, 113,  947, XX,  50, NEQ,   77,   81,   48,   58, 1007,   79,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 297N,  707W, 113,  947, XX,  64, NEQ,   47,   44,   35,   42, 1007,   79,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 131,  935, XX,  34, NEQ,  137,  133,   86,  123, 1011,  111,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 131,  935, XX,  50, NEQ,   74,   73,   55,   66, 1011,  111,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 131,  935, XX,  64, NEQ,   55,   49,   43,   45, 1011,  111,  26,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  709W, 117,  946, XX,  34, NEQ,  135,  134,   88,  105, 1014,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  709W, 117,  946, XX,  50, NEQ,   81,   63,   50,   62, 1014,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 296N,  709W, 117,  946, XX,  64, NEQ,   49,   49,   38,   46, 1014,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 118,  942, XX,  34, NEQ,  149,  142,   84,  112, 1014,  188,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 118,  942, XX,  50, NEQ,   78,   63,   51,   65, 1014,  188,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 295N,  709W, 118,  942, XX,  64, NEQ,   48,   46,   40,   49, 1014,  188,  23,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  707W, 116,  943, XX,  34, NEQ,  160,  161,   81,  123, 1011,  126,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  707W, 116,  943, XX,  50, NEQ,   83,   66,   49,   66, 1011,  126,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 294N,  707W, 116,  943, XX,  64, NEQ,   50,   48,   37,   49, 1011,  126,  24,     ,    ,    ,    ,    ,  0,   0,            ,   6
AL, 06, 2018091218,   , HWRF,  36, 296N,  718W, 119,  943, XX,  34, NEQ,  107,   98,   67,   93, 1011,  101,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 296N,  718W, 119,  943, XX,  50, NEQ,   57,   54,   44,   53, 1011,  101,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 296N,  718W, 119,  943, XX,  64, NEQ,   43,   41,   34,   42, 1011,  101,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 296N,  723W, 145,  916, XX,  34, NEQ,  140,  129,   86,  116, 1012,  238,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 296N,  723W, 145,  916, XX,  50, NEQ,   70,   67,   55,   66, 1012,  238,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 296N,  723W, 145,  916, XX,  64, NEQ,   53,   51,   45,   50, 1012,  238,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 283N,  718W, 116,  944, XX,  34, NEQ,  128,  120,   81,  106, 1012,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 283N,  718W, 116,  944, XX,  50, NEQ,   73,   64,   52,   63, 1012,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 283N,  718W, 116,  944, XX,  64, NEQ,   52,   52,   42,   43, 1012,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 281N,  723W, 121,  936, XX,  34, NEQ,  122,  104,   79,  102, 1008,   94,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 281N,  723W, 121,  936, XX,  50, NEQ,   65,   61,   51,   60, 1008,   94,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 281N,  723W, 121,  936, XX,  64, NEQ,   49,   46,   40,   44, 1008,   94,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 267N,  724W, 127,  936, XX,  34, NEQ,  105,   92,   73,   98, 1008,   86,  18,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 267N,  724W, 127,  936, XX,  50, NEQ,   56,   53,   49,   51, 1008,   86,  18,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 267N,  724W, 127,  936, XX,  64, NEQ,   46,   42,   38,   41, 1008,   86,  18,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 291N,  723W, 133,  918, XX,  34, NEQ,  138,  125,   85,  122, 1010,  172,  17,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 291N,  723W, 133,  918, XX,  50, NEQ,   81,   64,   56,   76, 1010,  172,  17,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 291N,  723W, 133,  918, XX,  64, NEQ,   53,   52,   43,   49, 1010,  172,  17,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 290N,  718W, 119,  942, XX,  34, NEQ,  141,  140,   80,  108, 1002,   63,  27,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 290N,  718W, 119,  942, XX,  50, NEQ,   85,   64,   55,   73, 1002,   63,  27,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 290N,  718W, 119,  942, XX,  64, NEQ,   54,   52,   42,   50, 1002,   63,  27,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 298N,  711W, 110,  940, XX,  34, NEQ,  144,  127,   83,  116, 1012,  211,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 298N,  711W, 110,  940, XX,  50, NEQ,   75,   66,   57,   69, 1012,  211,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
