AL, 06, 2018091218,   , OFCL,  36, 295N,  725W, 125,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 303N,  726W, 130,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 303N,  726W, 130,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  722W, 130,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  722W, 130,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  722W, 130,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 305N,  722W, 130,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 305N,  722W, 130,    0, HU,  50, NEQ,   80,   70,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 305N,  722W, 130,    0, HU,  64, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  721W, 135,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  721W, 135,    0, HU,  50, NEQ,   70,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  721W, 135,    0, HU,  64, NEQ,   50,   45,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 303N,  721W, 120,    0, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,305,  14,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 303N,  721W, 120,    0, HU,  50, NEQ,   80,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  14,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 303N,  721W, 120,    0, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,305,  14,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  719W, 110,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  719W, 110,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 304N,  719W, 110,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  13
AL, 06, 2018091221,   , OFCL,  39, 309N,  725W, 105,  949, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  14
AL, 06, 2018091221,   , OFCL,  39, 309N,  725W, 105,  949, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  14
AL, 06, 2018091221,   , OFCL,  39, 309N,  725W, 105,  949, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  14
AL, 06, 2018091300,   , OFCL,  42, 350N,  710W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,  12,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 335N,  735W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 305N,  745W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 300N,  735W, 125,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 312N,  736W, 130,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 312N,  736W, 130,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 313N,  732W, 130,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 313N,  732W, 130,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 313N,  732W, 130,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 130,    0, HU,  34, NEQ,  150,  140,   90,  130, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 130,    0, HU,  50, NEQ,   70,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 130,    0, HU,  64, NEQ,   50,   45,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 314N,  734W, 135,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 314N,  734W, 135,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 314N,  734W, 135,    0, HU,  64, NEQ,   50,   45,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 120,    0, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 120,    0, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 311N,  731W, 120,    0, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 315N,  732W, 100,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 315N,  732W, 100,    0, HU,  50, NEQ,  110,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  15
AL, 06, 2018091300,   , OFCL,  42, 315N,  732W, 100,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  15
AL, 06, 2018091303,   , OFCL,  45, 320N,  737W,  95,  957, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  16
AL, 06, 2018091303,   , OFCL,  45, 320N,  737W,  95,  957, HU,  50, NEQ,  110,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  16
AL, 06, 2018091303,   , OFCL,  45, 320N,  737W,  95,  957, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  16
AL, 06, 2018091306,   , OFCL,  48, 360N,  730W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,  14,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 330N,  745W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 309N,  758W, 125,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 313N,  748W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 322N,  748W, 125,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 322N,  748W, 125,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 322N,  745W, 125,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 322N,  745W, 125,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 322N,  745W, 125,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  745W, 130,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  745W, 130,    0, HU,  50, NEQ,   70,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  745W, 130,    0, HU,  64, NEQ,   50,   45,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 320N,  744W, 125,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 320N,  744W, 125,    0, HU,  50, NEQ,   80,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 320N,  744W, 125,    0, HU,  64, NEQ,   60,   60,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  741W, 110,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  741W, 110,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 321N,  741W, 110,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 325N,  743W,  95,    0, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 325N,  743W,  95,    0, HU,  50, NEQ,  100,   90,   70,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  17
AL, 06, 2018091306,   , OFCL,  48, 325N,  743W,  95,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  14,            ,  17
AL, 06, 2018091309,   , OFCL,  51, 328N,  747W,  95,  956, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  13,            ,  18
AL, 06, 2018091309,   , OFCL,  51, 328N,  747W,  95,  956, HU,  50, NEQ,  100,   90,   70,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  13,            ,  18
AL, 06, 2018091309,   , OFCL,  51, 328N,  747W,  95,  956, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  13,            ,  18
AL, 06, 2018091312,   , OFCL,  54, 370N,  730W, 100,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,  11,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 340N,  755W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,325,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 315N,  770W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,305,  14,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 322N,  758W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 330N,  763W, 125,    0, HU,  34, NEQ,  150,  140,  100,  110, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 330N,  763W, 125,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  14,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  752W, 120,    0, HU,  34, NEQ,  150,  140,  100,  120, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  752W, 120,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  752W, 120,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 329N,  755W, 130,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 329N,  755W, 130,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 329N,  755W, 130,    0, HU,  64, NEQ,   50,   45,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  751W, 125,    0, HU,  34, NEQ,  160,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,310,  11,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  751W, 125,    0, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,  11,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 326N,  751W, 125,    0, HU,  64, NEQ,   60,   60,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,  11,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  753W,  95,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  753W,  95,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  753W,  95,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  751W,  95,    0, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  751W,  95,    0, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  19
AL, 06, 2018091312,   , OFCL,  54, 331N,  751W,  95,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  19
AL, 06, 2018091315,   , OFCL,  57, 334N,  755W,  90,  955, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,   9,            ,  20
AL, 06, 2018091315,   , OFCL,  57, 334N,  755W,  90,  955, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,315,   9,            ,  20
AL, 06, 2018091315,   , OFCL,  57, 334N,  755W,  90,  955, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,   9,            ,  20
AL, 06, 2018091318,   , OFCL,  60, 375N,  745W,  95,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 340N,  774W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  13,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 325N,  770W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  12,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 335N,  775W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 337N,  770W, 120,    0, HU,  34, NEQ,  150,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 337N,  770W, 120,    0, HU,  50, NEQ,   80,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  762W, 120,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  762W, 120,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  762W, 120,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 332N,  761W, 120,    0, HU,  34, NEQ,  160,  140,  100,  120, 1013,    0,   0,     ,    ,    ,    ,    ,310,   9,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 332N,  761W, 120,    0, HU,  50, NEQ,   80,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,   9,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 332N,  761W, 120,    0, HU,  64, NEQ,   60,   60,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,   9,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  759W, 110,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  759W, 110,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 334N,  759W, 110,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 337N,  761W,  95,    0, HU,  34, NEQ,  170,  150,  110,  130, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 337N,  761W,  95,    0, HU,  50, NEQ,  100,   90,   70,   80, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 337N,  761W,  95,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 336N,  760W,  90,    0, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,305,   9,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 336N,  760W,  90,    0, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,305,   9,            ,  21
AL, 06, 2018091318,   , OFCL,  60, 336N,  760W,  90,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,   9,            ,  21
AL, 06, 2018091321,   , OFCL,  63, 337N,  762W,  85,  955, HU,  34, NEQ,  170,  150,  110,  140, 1013,    0,   0,     ,    ,    ,    ,    ,295,   4,            ,  22
AL, 06, 2018091321,   , OFCL,  63, 337N,  762W,  85,  955, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,295,   4,            ,  22
AL, 06, 2018091321,   , OFCL,  63, 337N,  762W,  85,  955, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,   4,            ,  22
AL, 06, 2018091400,   , OFCL,  66, 370N,  735W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   9,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 335N,  785W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  11,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 338N,  778W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  13,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  775W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  11,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  765W, 120,    0, HU,  34, NEQ,  150,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  765W, 120,    0, HU,  50, NEQ,   80,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,  10,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 338N,  768W, 115,    0, HU,  34, NEQ,  160,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 338N,  768W, 115,    0, HU,  50, NEQ,   80,   70,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 338N,  768W, 115,    0, HU,  64, NEQ,   50,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 335N,  765W, 120,    0, HU,  34, NEQ,  160,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 335N,  765W, 120,    0, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 335N,  765W, 120,    0, HU,  64, NEQ,   60,   60,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  767W,  95,    0, HU,  34, NEQ,  170,  140,  100,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  767W,  95,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,305,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  767W,  95,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  766W,  95,    0, HU,  34, NEQ,  170,  150,  110,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  766W,  95,    0, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,300,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 339N,  766W,  95,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,   7,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  765W,  85,    0, HU,  34, NEQ,  170,  150,  130,  100, 1013,    0,   0,     ,    ,    ,    ,    ,315,   6,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  765W,  85,    0, HU,  50, NEQ,  100,   80,   80,   70, 1013,    0,   0,     ,    ,    ,    ,    ,315,   6,            ,  23
AL, 06, 2018091400,   , OFCL,  66, 340N,  765W,  85,    0, HU,  64, NEQ,   70,   60,   50,   50, 1013,    0,   0,     ,    ,    ,    ,    ,315,   6,            ,  23
AL, 06, 2018091403,   , OFCL,  69, 340N,  768W,  80,  956, HU,  34, NEQ,  170,  150,  130,  100, 1013,    0,   0,     ,    ,    ,    ,    ,305,   5,            ,  24
AL, 06, 2018091403,   , OFCL,  69, 340N,  768W,  80,  956, HU,  50, NEQ,  100,   80,   80,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,   5,            ,  24
AL, 06, 2018091403,   , OFCL,  69, 340N,  768W,  80,  956, HU,  64, NEQ,   70,   60,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,   5,            ,  24
AL, 06, 2018091406,   , OFCL,  72, 360N,  745W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   8,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 338N,  792W,  95,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 344N,  779W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,  10,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 345N,  781W, 100,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   9,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 343N,  771W, 115,    0, HU,  34, NEQ,  150,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,315,   8,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 343N,  771W, 115,    0, HU,  50, NEQ,   80,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,   8,            ,  25
