AL, 06, 2018091106,   , CARQ,   0, 261N,  633W, 120,  944, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  10,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   1
AL, 06, 2018091600,   , CARQ, 114, 336N,  802W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  20
AL, 06, 2018091600,   , CARQ, 114, 336N,  802W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,276,   5,  FLORENCE  ,  20
AL, 06, 2018091600,   , CARQ, 114, 336N,  802W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  20
AL, 06, 2018091600,   , CARQ, 114, 336N,  802W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  20
AL, 06, 2018091606,   , CARQ, 120, 337N,  810W,  30,  999, TD,  34, NEQ,    0,    0,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,275,   7,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 337N,  810W,  30,  999, TD,  50, NEQ,    0,    0,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,275,   7,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 337N,  810W,  30,  999, TD,  64, NEQ,    0,    0,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,275,   7,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 337N,  810W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 337N,  810W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,281,   5,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 336N,  808W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  21
AL, 06, 2018091606,   , CARQ, 120, 336N,  808W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  21
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30, 1002, TD,  34, NEQ,    0,    0,    0,    0, 1004,  255, 250,     ,    ,    ,    ,    ,270,   5,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30, 1002, TD,  50, NEQ,    0,    0,    0,    0, 1004,  255, 250,     ,    ,    ,    ,    ,270,   5,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30, 1002, TD,  64, NEQ,    0,    0,    0,    0, 1004,  255, 250,     ,    ,    ,    ,    ,270,   5,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 338N,  815W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  22
AL, 06, 2018091612,   , CARQ, 126, 336N,  815W,  30,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  22
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1013,  310, 130,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30, 1006, TD,  50, NEQ,    0,    0,    0,    0, 1013,  310, 130,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30, 1006, TD,  64, NEQ,    0,    0,    0,    0, 1013,  310, 130,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,338,   8,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  23
AL, 06, 2018091618,   , CARQ, 132, 341N,  821W,  30,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  23
AL, 06, 2018091700,   , CARQ, 138, 349N,  820W,  25, 1007, TD,  34, NEQ,    0,    0,    0,    0, 1009,  155, 150,     ,    ,    ,    ,    ,325,   5,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 349N,  820W,  25, 1007, TD,  50, NEQ,    0,    0,    0,    0, 1009,  155, 150,     ,    ,    ,    ,    ,325,   5,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 349N,  820W,  25, 1007, TD,  64, NEQ,    0,    0,    0,    0, 1009,  155, 150,     ,    ,    ,    ,    ,325,   5,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 350N,  822W,  25,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 350N,  822W,  25,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,354,  12,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 350N,  822W,  25,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  24
AL, 06, 2018091700,   , CARQ, 138, 350N,  822W,  25,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  24
AL, 06, 2018091706,   , CARQ, 144, 364N,  824W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0, 1010,  195, 190,     ,    ,    ,    ,    ,346,  10,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  824W,  25, 1008, TD,  50, NEQ,    0,    0,    0,    0, 1010,  195, 190,     ,    ,    ,    ,    ,346,  10,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  824W,  25, 1008, TD,  64, NEQ,    0,    0,    0,    0, 1010,  195, 190,     ,    ,    ,    ,    ,346,  10,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  824W,  25,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  826W,  25,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,  14,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  826W,  25,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  25
AL, 06, 2018091706,   , CARQ, 144, 364N,  826W,  25,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  25
AL, 06, 2018091712,   , CARQ, 150, 380N,  834W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1012,  150, 100,     ,    ,    ,    ,    ,345,  13,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 380N,  834W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1012,  150, 100,     ,    ,    ,    ,    ,345,  13,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 380N,  834W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1012,  150, 100,     ,    ,    ,    ,    ,345,  13,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 378N,  828W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 378N,  828W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 12,  12,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 378N,  828W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  26
AL, 06, 2018091712,   , CARQ, 150, 387N,  820W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  26
AL, 06, 2018091718,   , CARQ, 156, 387N,  820W,  20, 1008, LO,  34, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    ,  0,  12,  FLORENCE  ,  27
AL, 06, 2018091718,   , CARQ, 156, 387N,  820W,  20, 1008, LO,  50, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    ,  0,  12,  FLORENCE  ,  27
AL, 06, 2018091718,   , CARQ, 156, 387N,  820W,  20, 1008, LO,  64, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    ,  0,  12,  FLORENCE  ,  27
AL, 06, 2018091718,   , CARQ, 156, 387N,  820W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  27
AL, 06, 2018091718,   , CARQ, 156, 387N,  820W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 46,  12,  FLORENCE  ,  27
AL, 06, 2018091718,   , CARQ, 156, 388N,  820W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  27
AL, 06, 2018091800,   , CARQ, 162, 395N,  805W,  20, 1008, LO,  34, NEQ,    0,    0,    0,    0, 1013,  325, 260,     ,    ,    ,    ,    , 25,  12,  FLORENCE  ,  28
AL, 06, 2018091800,   , CARQ, 162, 395N,  805W,  20, 1008, LO,  50, NEQ,    0,    0,    0,    0, 1013,  325, 260,     ,    ,    ,    ,    , 25,  12,  FLORENCE  ,  28
AL, 06, 2018091800,   , CARQ, 162, 395N,  805W,  20, 1008, LO,  64, NEQ,    0,    0,    0,    0, 1013,  325, 260,     ,    ,    ,    ,    , 25,  12,  FLORENCE  ,  28
AL, 06, 2018091800,   , CARQ, 162, 395N,  805W,  20,    0, LO,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  28
AL, 06, 2018091800,   , CARQ, 162, 395N,  805W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 56,  24,  FLORENCE  ,  28
AL, 06, 2018091806,   , CARQ, 168, 414N,  766W,  20, 1006, LO,  34, NEQ,    0,    0,    0,    0, 1012,  350, 250,     ,    ,    ,    ,    , 50,  20,  FLORENCE  ,  29
AL, 06, 2018091806,   , CARQ, 168, 414N,  766W,  20, 1006, LO,  50, NEQ,    0,    0,    0,    0, 1012,  350, 250,     ,    ,    ,    ,    , 50,  20,  FLORENCE  ,  29
AL, 06, 2018091806,   , CARQ, 168, 414N,  766W,  20, 1006, LO,  64, NEQ,    0,    0,    0,    0, 1012,  350, 250,     ,    ,    ,    ,    , 50,  20,  FLORENCE  ,  29
AL, 06, 2018091806,   , CARQ, 168, 414N,  766W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  29
AL, 06, 2018091812,   , CARQ, 174, 422N,  733W,  20, 1006, DB,  34, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    , 60,  25,  FLORENCE  ,  30
AL, 06, 2018091812,   , CARQ, 174, 422N,  733W,  20, 1006, DB,  50, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    , 60,  25,  FLORENCE  ,  30
AL, 06, 2018091812,   , CARQ, 174, 422N,  733W,  20, 1006, DB,  64, NEQ,    0,    0,    0,    0, 1013,  325, 320,     ,    ,    ,    ,    , 60,  25,  FLORENCE  ,  30
